Actual_Temperature_C,Predicted_Temperature_C
18.9,18.29329046035499
12.8,13.832166058638776
10.9,9.363545988509408
8.9,9.523421072792694
23.8,25.023799839513647
5.7,4.356920274738364
19.0,18.696496062121252
15.9,15.708205954038185
5.9,5.065020402223496
10.7,11.374200487962952
18.9,18.50691254187815
9.1,8.412661884207722
-0.8,-2.106940446128938
13.4,12.428784222815558
8.6,7.509415351401024
18.9,17.90905721253599
11.6,10.282252195572674
9.3,9.323864564595894
23.2,24.30070670841856
9.9,8.234187536996295
6.0,6.514194187753532
9.4,8.479959332403041
17.4,17.117816181563107
18.5,19.00560293325004
16.2,17.143723481229053
1.7,1.298745506289137
11.5,12.158719420525015
12.0,12.555128231092198
14.4,14.037359185715829
21.6,22.94358428346836
1.9,0.7024779400166636
18.7,18.63946636499565
11.7,10.717870242022473
4.1,4.34474434157309
5.6,5.520537796009471
5.5,4.504813356039783
5.2,5.363382863811886
17.9,19.43406487300367
3.1,1.820941499611756
12.3,12.78095379883731
14.9,16.53964555440229
9.4,7.351053073656658
23.2,23.31093154042055
15.7,16.88006480289892
6.2,5.822209917465123
14.9,16.7870908335696
5.5,3.718939946914304
10.1,11.207151036212087
8.9,8.201253558661378
16.2,15.424682542950308
10.3,10.32792809514062
9.4,9.218901619918242
13.3,13.29898657100447
12.6,13.24995894527494
22.7,23.32950350131265
11.2,12.51816454791625
36.0,33.92677123957719
14.8,14.357182853785773
13.5,13.087507362157185
24.0,24.2282658723509
3.4,4.205567293696973
12.5,11.691235166729903
9.2,9.961353501728524
24.1,23.626304809507943
10.6,11.806010692403037
13.2,12.954618646801713
18.0,18.17326915473861
31.6,30.719675450915965
6.2,6.72115288212904
12.0,10.943014127194566
23.8,24.19720047389858
12.9,12.673998969966924
19.1,20.31209166809115
14.2,15.386413347985254
-0.6,-0.931746442771221
14.3,14.82656308247556
20.3,21.863421650808924
21.7,22.170045789472084
18.8,19.23781728421237
15.4,15.120915177053648
19.7,19.6651358493949
17.5,16.894469408109792
21.8,22.177125564534343
17.6,17.828363415158783
25.8,25.201459655225023
13.4,13.498044738078534
23.1,23.7268396966635
7.7,7.5777966033894515
13.6,13.366458543422423
14.6,14.56483338231638
12.5,11.961079234658342
15.8,17.594778011908957
6.4,5.374903017625556
7.5,7.96024765057377
17.2,17.503120931361366
17.0,16.477854488575396
12.6,14.509666944659555
6.7,6.958567614151249
8.4,8.588209359586486
16.0,17.200899865024745
18.9,19.165282130786625
37.7,32.22094890359749
15.1,14.79641135518041
7.8,6.780300082642427
6.2,6.5109846935006175
18.3,18.311705857089866
20.0,21.671371802869444
0.1,0.4440008192168534
6.9,7.777632407586609
23.6,24.75732625712193
19.0,19.26457526818969
16.0,15.54283874910702
30.2,26.804008405867098
18.1,18.45108227279025
20.6,21.117375970465663
10.0,9.498035732657698
12.0,11.38710787174682
11.6,12.5106350354463
17.2,17.520589664886558
23.7,23.55740715303553
19.5,20.682864789908905
20.4,20.611256356384217
25.1,25.624395294897084
18.6,19.599780425284287
15.9,16.73786365507211
16.3,17.64323276282599
26.0,27.033217262353787
24.2,25.098088853568235
19.7,20.80724041598825
29.7,29.455101836663857
18.2,19.58977158702069
15.5,16.50781711065536
15.7,14.877314043258693
9.1,9.678818251006028
23.2,24.05581171897508
1.2,0.8147774676268753
19.5,20.173468648835744
0.2,-1.0745749188332283
10.5,11.758108445745613
17.1,15.92558705487231
24.0,23.95155482315765
19.8,19.10759322111453
9.0,9.46636875465002
0.5,-0.4750375712527912
14.2,13.79642231143324
4.0,4.575975186763166
-4.3,-4.603602379962837
-2.9,-3.250490607787995
-5.9,-6.242997433787615
26.0,25.720953897478587
20.5,19.74710104988089
2.1,2.43746264491498
-0.3,1.1316309309413768
4.0,3.34260028883633
22.6,22.668085324307206
17.7,18.65072884177483
16.7,16.221317268077215
5.9,6.451967666865983
18.4,18.950019684617278
0.6,0.3990105799263617
27.2,27.07105707737019
7.4,7.17589840444613
31.0,30.708467965640093
13.5,13.894444012890098
2.3,2.5295140843181656
-2.8,-3.5270974625893814
19.5,19.58194006000996
23.5,24.224159986608065
30.5,30.869904452371493
6.0,6.395754497822935
5.1,4.334766246967924
16.5,17.383449507889644
18.0,18.26495332779284
23.5,23.837484227008567
16.2,16.65186905400467
21.0,21.96845936869784
7.9,8.610363309307395
-1.0,-0.189302535105476
8.2,8.395641982092194
7.0,6.398897248866291
10.5,10.353121547306335
3.1,3.3443314543513125
10.5,10.03299244488364
8.3,9.647758200901862
19.5,20.46879097396704
25.7,25.916821585418976
23.7,21.95678111935485
2.8,1.473942488895986
24.0,24.558208559665815
25.0,26.20398713737721
12.3,11.972927067772034
3.4,4.628555199401795
28.6,28.96079403215283
14.0,15.17448364292391
1.8,0.0495583899853997
1.9,3.331303468399689
11.7,10.858079629583166
21.5,21.05769620438727
12.7,11.29140688507691
16.8,16.579894512936825
18.3,19.0347965929568
17.0,16.368747532007596
8.4,7.964718177040304
18.9,19.008422344974143
19.2,17.822709072040574
-11.8,-11.183679025061911
2.0,1.515100595635822
6.2,7.359579195158119
11.5,10.711174358615004
6.4,6.87710728368895
7.4,7.081403608490454
9.7,9.51904084921184
7.5,8.587726117554027
1.8,1.3327447934316794
7.2,6.855260844060652
12.5,12.57635934591655
-15.3,-15.336651336733633
0.2,-1.40871800777974
1.1,-0.1637641873783337
19.3,20.17849586845372
17.0,16.62460838226024
-1.2,-2.0035276623938074
8.7,8.630307680353653
5.2,7.0270245982921296
18.7,19.43893600107341
13.5,14.704511096852528
4.3,3.9440495192089102
12.5,12.322841329779123
16.2,16.953409997908835
8.4,7.626750642803472
2.7,1.8836881244102412
9.5,10.966458728864332
13.9,13.756183999855525
3.2,3.06921041778228
27.6,28.212115634262595
4.7,4.171229144322886
19.7,18.95682795932401
30.7,29.43479692296879
25.2,25.62671701231023
10.1,11.295771163788274
9.0,8.313104424496537
1.2,1.9061154080626888
8.6,9.93534132927364
2.6,1.393335464008203
14.7,13.96089427189264
23.2,22.462810984037464
12.2,14.031228710481528
26.5,27.620404856664805
30.5,28.58100693357332
13.0,12.639662533300148
18.0,19.822480763775864
26.0,25.65533847865668
-11.1,-11.44420335527078
19.0,19.92352667686928
17.7,18.6167825912663
10.2,10.407071071894933
6.7,8.355283985785604
27.5,25.684824853910143
2.1,3.063452972968861
13.9,14.637777939324444
20.5,21.26187932213949
5.0,5.109429177002376
0.2,0.2783907112303794
9.2,8.132638750401284
25.5,26.195552242093488
12.7,13.91620498515924
4.6,4.065492416900085
25.5,26.620627021745925
11.0,10.801620563997965
30.7,28.69518752815734
18.6,19.760986900743944
18.0,18.77136242646205
20.2,20.73637519780945
31.5,29.542823720330315
25.7,25.150051519628537
24.1,24.647973735535828
6.7,6.585236396192244
19.5,20.98766518600541
15.6,16.990377393455802
10.5,11.48219461160258
12.0,13.239904042834382
11.0,10.09954839135186
11.5,13.27339017410896
18.2,17.854148616765386
5.7,6.634611990937167
0.5,-0.456566271938847
0.5,1.2869789173352473
15.0,16.493397412744862
17.0,17.066272701913974
22.6,21.010927267361588
14.0,15.641016064960157
21.3,21.56725239886522
4.2,5.073197924052678
34.1,32.773429575876214
19.0,20.548227630786
19.0,18.313860874910496
10.6,12.041083629463188
6.5,6.609082769477965
17.0,18.20287011672771
22.5,23.806446994405
8.6,8.78162998552142
8.5,10.129025556378991
9.5,8.30220196655933
20.7,20.957996080746568
7.1,6.806282945991725
11.6,11.583111089777674
0.7,1.3295087831338108
-2.7,-1.8161751427876496
28.2,28.191166596800365
24.5,23.96154628816005
7.5,9.106376549425915
15.2,16.057662232134412
24.0,25.1444577996969
20.5,21.781504769728837
7.5,7.32178948861403
10.2,10.60308887372436
3.5,3.2789767580945224
5.0,4.199437025252905
15.3,16.9836941680707
23.4,23.94294475337181
8.2,10.068415822513956
3.0,3.124421891690737
23.9,23.76463608851119
7.5,6.734948512945017
10.7,11.954084609165015
13.6,14.665968740642278
10.7,11.486705318215911
22.4,23.50461082000132
27.8,28.38834838415135
16.9,18.260794826337037
20.4,20.738726642726668
20.7,20.296322116792865
21.7,21.41765079300988
26.4,26.32137355237242
25.8,26.745835152928198
28.2,29.081420905392385
11.6,10.629215425539243
22.2,23.58352557285965
18.2,19.499038430277587
16.6,16.815750055776405
28.0,29.2814630157156
31.0,31.09180328662994
28.4,29.623077919487063
23.0,23.926811527615797
16.1,16.820081432981496
10.3,10.61394025287781
24.0,25.13801163451104
25.2,26.03371569122526
13.9,13.770168477425258
20.5,21.70051618807163
20.6,21.59038712834414
18.7,18.89577579359935
7.1,6.84189212716133
30.7,29.626024096593675
18.5,20.08095872193817
27.7,28.756303956903043
23.6,24.770377522508674
27.5,25.907833598076632
22.7,22.325399939412613
19.6,18.32922717912121
15.7,17.245982390911173
10.6,9.398118476728904
19.5,20.98916019288687
18.3,19.503385592364975
25.7,24.472973215625693
20.2,20.811250723022603
-26.9,-26.75133999838757
-20.2,-19.113206976502816
16.0,17.284348168247334
15.1,15.10811183529735
13.7,13.438714063386527
1.6,1.3797946939312735
2.9,2.492373871580192
-5.1,-4.386238715024611
15.6,16.375424357541263
14.0,13.644151366871426
19.2,20.166885186847715
9.4,10.145064032829737
5.2,4.547506040534742
-21.8,-19.65762562895632
11.2,12.394303296887728
1.7,3.875124213356088
0.7,1.0855139138692778
-7.2,-7.009194241453216
-9.0,-7.055053296226312
-10.7,-8.971805419785277
6.0,4.741241397797481
-32.9,-30.49973626661292
-16.7,-18.183999847460704
19.2,15.380579740874168
-1.7,-0.7824681630426369
-20.7,-20.511490328571504
6.0,5.36630562729524
-2.1,-1.47132227685222
11.8,10.5669271733425
-6.9,-6.709795754460465
1.9,2.4171658373031804
15.1,15.148665465867154
22.1,22.96264396457001
14.8,14.926489376531125
9.2,7.805088266490621
-24.4,-23.16295677332571
2.7,3.884258875862649
-22.0,-21.593631024787875
17.0,18.402101908097087
5.8,6.599518938718148
-16.5,-16.644635684201468
21.1,21.790495027005143
-4.9,-3.439953386052565
-1.1,-2.9551720538494592
2.6,2.4104570984131684
0.5,0.0191601770942071
1.3,0.1251455988544521
17.3,17.066732880646967
1.4,1.1447289516728247
5.0,3.90272434832557
21.6,21.545234141600915
17.1,16.16789601711858
4.5,2.9688266399250978
9.5,9.457347165085253
6.7,6.385103445315437
2.7,2.357013346551639
15.3,14.430830302782503
2.5,1.191963973001691
15.6,17.023423327200632
11.7,9.066322940187256
22.2,22.316764618491877
-1.4,-1.7120372735274143
20.5,22.09731150313861
8.7,8.768614849076648
15.6,15.76368513513004
9.7,9.900170806512229
3.2,1.3013185355431034
0.5,0.2732264572949603
21.2,20.8761599348158
20.7,21.992081406842964
25.5,22.088916444420093
8.7,8.138997700364762
8.6,8.410889902496251
20.1,20.790107207985223
13.1,13.643971008801287
19.4,20.14914265531072
15.2,16.83582205360591
21.8,22.90491494096417
-1.1,-2.0027569244256256
10.2,11.31386508602658
-7.8,-6.427458877856878
13.6,14.224705999997177
21.5,22.18003058082552
-2.6,-1.7852546496073387
11.2,11.164810240920936
-14.3,-15.107885337144772
28.2,29.17762369626352
11.4,12.27968988542277
-3.5,-4.237016611962659
-9.4,-7.640205000532688
29.0,26.276244733515817
14.9,14.499180120361316
-26.7,-25.4689280353248
-19.1,-17.142435030789905
9.9,9.39964027156573
-9.6,-7.432383954148364
11.5,11.639177837796533
3.0,5.125484380244181
10.6,9.458155259284766
2.3,0.7601705784399684
8.2,7.705658969263553
5.1,5.978986637208578
18.0,18.626056205025527
5.4,5.118132767720951
2.8,2.850233801723796
7.6,6.310024745982602
18.9,20.065755168334903
16.7,18.03496397255484
-4.4,-4.388938928286876
0.1,0.596198285746425
11.9,10.476566679003056
23.0,22.62421377076345
9.1,8.7476091640849
35.7,27.77223200968199
15.7,16.967229686853017
22.8,24.01468190322243
9.8,9.29606374403339
21.4,23.024686011355406
2.1,4.386510751760419
20.8,20.355830067638134
11.6,12.951955462992233
20.1,22.126119064490453
14.4,15.796508010722064
22.2,21.03275822006109
20.0,18.178736757294423
16.9,18.807070101755
29.6,30.54010350406873
16.3,17.361742040532988
12.8,13.632763797786964
25.7,27.12885003783181
2.0,0.6520706772388678
21.6,19.33652548159497
26.6,27.89381643577464
32.7,31.795842622432065
20.6,21.560777334306
15.6,14.0772450527651
5.7,5.3375231653248605
5.4,7.80617475664107
11.4,13.344913606895943
19.4,17.938577743468606
12.4,14.491952963386112
17.6,15.856796587278623
46.9,27.05247087789271
29.1,30.59030967000419
8.3,10.369556700665044
13.4,15.018564952060458
28.8,28.900125769009744
30.2,30.08602613586237
31.0,31.7615061840176
25.1,22.93393798923832
35.4,21.52557646631709
32.4,22.06692071563331
36.7,37.50215636917799
21.6,20.48342718558274
11.0,13.170108071877124
21.4,22.77186339738174
34.5,35.52999327536713
18.0,18.86004024631772
23.6,23.63814889336881
29.6,31.153655551437534
30.1,30.328892295485836
31.0,19.3017941610906
29.0,30.107871315967408
21.0,22.817817566281263
29.0,30.684047704797557
25.0,26.61537849880184
35.5,32.249490397964166
33.0,34.40253210917666
34.0,35.299043386889565
23.0,24.236221826092475
26.0,23.123101491146084
22.0,23.0074716136353
32.2,33.14219216489093
28.0,29.299163766286163
28.0,27.727231848229785
31.6,31.996939892513385
28.2,28.61656871578628
25.5,26.624109323699592
28.4,27.78379829266556
23.6,24.06524261950443
15.0,15.268848649791622
28.4,28.82074013488955
29.0,29.167855255274254
31.4,32.3872207338883
29.2,30.094702672799365
36.2,36.52179569392223
23.4,23.51490146544155
23.2,23.518327316700923
27.7,27.957902811620748
27.2,26.67798703568817
28.5,28.527095216477825
27.5,27.74456523773774
-21.4,-23.4054367212399
-6.5,-4.58386775253139
26.2,25.805420005857837
26.0,25.540220086082066
26.7,26.137113831622656
12.0,12.709013696179383
19.1,18.595573437499223
27.1,25.734530682344783
29.5,29.95505439040344
25.0,24.707373872697172
24.8,24.06441288869964
30.0,30.526741873207342
32.1,32.64839957871264
28.1,29.07516392699143
24.5,23.968040637156665
22.5,22.30766240455189
23.5,23.09700059947754
18.5,18.29640994343012
16.0,15.714341098716432
-3.6,-1.324324271240812
2.6,5.224152314173622
1.5,1.2055753966645142
-0.6,1.1615736788613376
23.7,24.83075962462032
1.1,0.1457917259325114
23.5,23.023211378623188
24.6,25.1372201948874
27.7,28.63872858438377
25.9,25.7040840654464
5.2,3.7819390314699817
5.2,6.879431148568763
17.6,18.19891952634953
0.1,-0.2893259453632808
4.4,3.529646296950453
20.7,22.035241184255376
13.9,15.507862800866008
5.9,4.811933657635606
32.7,33.566958945785785
20.8,21.93788326923839
28.5,28.9342868092262
26.4,26.24899955470823
25.4,25.959661286268474
26.9,25.854103872511253
25.0,24.74972525796153
28.8,28.343073903398896
5.8,6.127141909921392
31.2,32.2792370166184
26.4,27.170083202679784
27.1,26.7109736333151
21.6,21.73801606836565
27.8,29.212899644732826
26.0,26.03655076563191
32.7,33.95122017566938
31.0,31.89607904087487
22.2,23.328479997133524
25.8,25.39744561758506
22.2,22.164300766137927
27.5,27.85968339968623
33.5,34.2650387417186
22.2,23.91861202612421
28.5,29.10704030116586
28.0,28.373163218450955
28.0,28.64707537548663
32.1,33.11904041007705
32.8,33.81331281141336
25.5,25.46454840755673
26.5,26.658371936947947
21.2,20.50536747909929
-38.5,-36.13083581085719
-21.3,-20.807600660857453
-17.4,-15.127906730036322
-16.5,-16.45912148647181
-0.3,0.4114535976926774
-5.4,-4.161574554135768
9.5,8.296831445621486
-15.9,-14.118295721891606
20.2,21.64733329415913
-22.9,-21.652628435744155
-19.4,-18.253018177096344
-11.9,-12.275291097582404
28.0,28.89595098936733
5.5,7.367336710013376
21.2,20.96881961290066
17.7,17.29430868735293
7.8,9.360357305049249
-18.1,-16.441183666228575
11.1,12.521018825648362
19.3,19.99476891487923
28.7,28.56265736765623
-28.7,-27.76684726153477
26.1,27.138821613794494
29.5,27.39500604104581
2.6,4.283077941572138
30.2,30.97676230721395
-6.6,-5.3825255606192215
-0.3,1.5956902746386206
-12.2,-10.470422976120012
29.0,28.71682410251357
-18.4,-16.29330013004759
12.9,11.260773726729743
22.9,19.507003360955736
-15.2,-15.208476682387476
-11.0,-10.030745557770494
30.2,25.840193116855595
-0.1,-0.148129395585677
8.7,10.178378040905642
-2.3,-0.1182191479048242
-2.0,-0.038331904393658
24.5,25.912881377358094
-0.9,1.3422894819302371
16.6,15.544639713677604
23.1,21.21880834551441
16.5,16.688987887514045
-14.5,-14.392252383100235
33.2,33.54759092646363
-2.0,-1.3182690854354888
32.7,32.94281876774373
20.2,19.939682622522938
28.0,28.551933066299814
-13.9,-11.54237819950486
17.1,18.64335295316144
14.5,15.28668228141582
-9.5,-6.62565273702306
0.6,2.1431338738531807
26.4,11.050069651097935
13.4,13.420970190726663
-3.5,-1.1866173701897225
23.1,23.85371039708581
-9.5,-6.854562934971582
12.6,12.788895347833376
13.9,14.142810863679928
5.2,4.498325030960899
31.7,29.45718480937966
-5.1,-3.4323779435076816
1.7,3.051750667733806
28.3,28.86544735302721
17.6,18.668792806096604
21.4,22.216956880033955
21.8,22.781139606425583
27.5,28.63617709675883
19.0,18.48778153275916
28.2,28.52540099680658
-3.9,-2.765269703793251
28.1,29.41349783308892
13.0,13.528187153210574
15.7,17.874919421476484
2.7,3.070247855808738
11.6,13.468214365409622
7.7,7.15685210347911
1.3,0.5069281452531698
8.7,9.110742737662164
19.2,19.27050382907928
2.5,4.966517281675039
9.5,11.334311516891894
16.2,15.893309169771577
21.2,22.57693311688512
10.8,11.043801509836385
12.2,13.518648072587284
22.2,22.11939062847849
20.5,16.537319868351773
24.2,24.20943811974745
15.9,17.30061538214789
11.0,11.66218676046926
18.6,17.330091022323998
17.9,17.167937583583345
40.0,35.57202580043774
28.2,29.35061861164949
12.0,11.287552789720046
19.2,20.577454838973644
19.8,21.083382310604847
18.1,19.5349604622846
15.2,16.26053619515927
14.0,14.287219627989614
21.7,22.08175721620225
24.6,24.983535283465734
11.0,11.651290099188174
20.8,20.430604170136757
8.4,10.43617797855699
9.0,10.260890990134024
17.8,18.999383902178963
19.1,19.99660033574829
22.7,24.23286448417135
22.5,22.9788553027808
17.5,17.28342291269758
14.8,13.991492945089623
29.0,29.253610696289243
10.2,11.432193967496872
10.8,12.08415212794086
3.9,3.012393344215077
20.2,20.495671259886493
36.2,36.18290641671391
18.3,19.415421729206805
26.5,26.2938153733472
2.5,3.7564965775729178
11.0,12.276744475131082
25.4,26.49343687362633
24.5,24.63611101854194
2.1,2.092981303778842
6.1,6.927917547877115
32.7,33.37531068293858
32.1,32.96043816952168
16.3,16.037228179548265
17.0,16.613334505254585
7.0,7.852857368174185
7.6,7.195705118009315
10.3,10.587845526676794
24.0,24.964031162428316
25.7,25.10609319278328
16.9,16.220571103592626
25.9,26.561405852141213
20.7,20.93665057626808
10.1,9.188274297628546
6.0,4.798107373482459
25.4,26.34372464615847
31.9,30.10345319007288
27.1,26.8195980246746
11.1,12.023326558976294
27.2,26.26498046224015
11.0,11.540052563512331
16.9,17.460157038368145
21.0,20.69222353265345
27.6,26.97109583395714
19.1,18.83121660447989
23.8,23.07448279823903
28.1,28.7683812785648
13.1,14.132383344681555
27.0,26.407155431406625
18.7,19.3112849129694
18.3,16.89912838157462
24.4,24.44918597383391
28.5,29.10351558526174
26.4,27.15655517736861
21.6,22.0399586897028
18.5,17.47984371777806
28.1,29.43957910591736
20.0,21.228512028403895
24.6,26.0459580555917
28.7,29.180012267556624
20.1,20.719777215681653
19.3,19.98385114434768
6.1,7.118580099244539
21.5,22.795333744550867
19.1,18.86079096768165
15.2,15.648374066990163
11.1,12.961344612760556
15.9,15.75561574176993
18.3,19.35360688904676
13.6,15.106173527126876
22.3,21.05898480667578
31.9,15.760513920646623
24.5,24.11823955214238
36.0,31.12920255637471
36.2,35.84196130353038
29.9,31.02028798947547
25.9,26.281139991122
32.7,19.71029162780055
28.8,29.783087761835475
26.5,27.106999362059184
20.9,20.76595825174291
20.8,19.81809447119628
9.1,9.222666512071411
27.6,28.00534622686755
27.5,28.224039321496743
24.1,23.93250923999376
26.2,27.14417317367006
25.0,24.626934676370244
25.4,24.71988646208467
24.8,24.366753076128724
31.2,32.425142591386376
22.9,22.43933865657364
28.7,28.489740385636924
25.1,24.582588641534603
34.0,34.81239045295288
29.0,30.19171504248681
21.5,23.10639918752888
36.0,35.689380881297296
27.8,28.141008884036445
22.5,22.92384463342218
25.2,24.139269896865585
18.3,17.32054187358043
11.8,10.653883655086815
8.9,9.029708673829454
1.2,1.9362402378726529
-2.9,-3.84323387287823
3.3,2.155357454611895
-4.5,-5.318101553581528
-1.5,0.2783402903073622
9.8,10.84603378729119
15.0,15.223731959044414
-7.6,-7.035190215775508
4.4,3.5663307811944094
16.9,18.61667400961269
2.1,5.141346461743005
11.8,11.531841963033656
-22.4,-18.75819506951924
1.0,0.1871720762282436
3.0,1.6321056592792758
-13.4,-12.0349457006347
26.6,27.337121393686115
8.5,10.451161147147104
12.0,11.33028261924118
-0.5,1.0208823827423572
3.4,2.927193717555248
13.7,15.473024570056763
-31.5,-29.24307442702725
20.1,20.362376318514315
16.6,15.660928102741003
13.6,14.460823163646443
12.2,11.662839454336655
23.1,24.248903116832334
0.0,-0.7078834627668371
12.1,11.514433660633848
-5.4,-4.050808822719191
7.5,7.843254060501373
7.3,7.806934672421136
18.3,20.173636295010468
18.5,18.05296445301056
15.8,14.946526561435498
12.0,11.621080019980802
19.1,18.090218800853258
0.8,0.5074993785686743
0.2,0.3451683886814862
-2.0,-2.084533582591135
27.1,28.033397578984527
15.3,14.856409936170138
15.8,16.235023405551274
-11.9,-11.486029256648957
7.6,7.996747619900901
5.0,6.08549357480841
9.9,9.33562570346242
8.6,7.733270456711558
6.2,6.200880675594114
13.0,13.120107188913387
11.3,10.582441741699569
5.6,5.819188794582523
28.7,29.277577976592752
-3.1,-1.203288806372555
8.7,8.85585776011564
-15.4,-15.517872909746169
-3.2,-4.114281126616419
10.9,12.560663368631792
-2.9,-3.63452487605764
11.1,11.908821099057086
14.6,14.795992529130013
19.5,17.449978855082314
11.1,10.47667335506403
15.5,16.242388389189585
-14.1,-14.173648586974444
-11.3,-11.606181209604353
-5.5,-5.269521533096118
-25.7,-24.68635206800959
11.7,12.3815623906536
-0.9,-0.9367494062621304
10.6,10.578062889979876
12.7,13.540871345477916
-6.5,-5.881148232345673
-5.0,-5.536410332657134
19.9,21.44125082310796
16.7,16.385804250287933
21.7,23.243344698208706
17.8,18.247328081451947
3.3,3.990369271313753
26.1,27.546016416740667
7.8,8.862048476500213
16.1,17.3549074575441
3.3,3.524283034557456
20.0,19.97391739071792
3.9,3.1818323662489547
18.3,17.978399690008196
-3.9,-5.2938031312975085
10.6,11.163731958170494
18.3,18.02896333471905
11.7,13.014617927125329
7.2,6.916213157859332
9.4,10.826279605341156
1.6,0.1903506780519137
30.0,30.43968937978801
25.2,24.737146516794063
14.0,15.73426820154625
27.8,27.693009843708133
17.2,16.924830102588857
23.0,23.43879147897495
31.2,31.993797236073824
24.5,23.606553352301635
23.2,23.52331714782904
26.7,27.09968137458382
29.3,30.156620924070555
28.9,28.975214970306677
27.1,27.86205519161769
31.3,31.786902009271536
26.7,26.647265688801674
27.6,27.764329712868573
24.4,24.46982220503879
34.6,35.49980443261803
25.3,24.85760637177604
28.5,29.190966487027517
30.4,30.715202375385797
25.2,25.302084893828976
25.5,26.076753141484684
27.7,28.552523112221657
29.6,30.384360555004815
24.6,24.895985083253155
16.5,16.2647900890128
22.2,22.98888808714821
18.2,18.87344645673856
16.9,16.918156774989768
16.7,17.16231328559988
15.8,17.04926714774691
11.5,10.102801699527426
27.2,28.567787981753423
8.0,9.06259785288161
22.6,23.89661422540879
25.4,26.350845470929315
25.4,25.57247984022328
34.6,35.82754100584021
22.0,15.249604925544332
21.7,21.072154526559864
2.7,1.713662638752382
29.5,30.402543088309443
32.5,32.468090649790184
16.2,15.804045727682984
30.0,30.812337130016957
7.6,7.164894974781262
22.5,22.637467754728995
26.4,22.62927492141148
24.5,25.92430739498684
6.1,6.191763903700483
5.1,5.901050714635325
23.7,23.52313595734998
6.8,8.146284558249015
1.6,1.0313611535424982
5.8,7.481976773437921
-5.3,-4.627050360027567
28.3,28.429224788993185
17.3,17.148981685755857
28.5,27.75613013711171
25.1,25.26701451808592
22.0,21.029427503768503
29.8,30.37354692631628
25.1,25.21169325083053
28.7,28.62641833061772
30.4,30.63424576679685
26.5,27.195559542662803
28.0,28.3224322103636
22.3,23.19276056590013
20.0,19.6415186935126
12.3,11.982791351774653
13.6,13.10108321640186
15.8,16.718964456214536
5.3,3.883269335820941
9.8,8.818005830805987
16.8,17.26175295057
9.7,10.08268830619928
15.6,15.958658392913163
15.0,16.435579108127037
22.7,23.147603334791917
27.8,27.829535740037866
15.8,16.360515385012015
15.7,16.195857891804593
12.1,11.23213961581839
11.6,9.86201894042641
21.0,21.19182276392764
16.6,15.042655185487668
13.0,13.408798253746994
28.5,28.99725703770241
29.0,29.903204383540032
25.9,25.744005787762003
26.1,25.391626033523377
26.1,25.307470654090995
24.4,23.944584816708744
25.9,25.341160668091536
27.4,27.05714809948952
26.4,26.355935144422705
27.3,27.267691646488803
27.7,28.7280617751226
26.6,26.31391239423839
26.6,26.80281043765376
26.0,25.33520482660905
26.8,26.390682436148733
27.6,27.513810768494256
26.0,25.562301816621943
26.8,26.16170197447577
27.2,27.358089841486667
29.5,30.25907404743934
29.3,30.279333669816182
27.0,27.114113912645795
27.2,27.26282059831978
20.6,21.65296294044664
-2.9,-1.9163220994890795
-9.3,-8.887614741138329
23.5,23.654872494238884
5.8,6.08918918024731
6.7,6.236197109060413
6.5,6.502760380123469
11.5,12.444520429901177
-18.2,-18.54997885250108
-7.8,-7.759063901522644
1.6,2.106424064638688
21.8,22.272585016469243
0.7,1.2005910762425316
9.6,8.912339521460034
20.6,21.890840317687896
-2.1,-0.0910555402168569
12.7,12.126919110475905
12.4,13.474189219595594
18.4,19.370228117593747
4.5,2.9101766140892025
10.7,10.270005209475364
7.9,6.407424988702672
7.6,7.188418037098629
16.7,16.208832912194268
8.0,7.247601357021786
24.2,25.132327589060047
17.7,16.795046106101374
12.5,13.601702409457763
16.0,15.825986873006194
9.4,8.756639388451404
15.5,14.90059404324696
14.9,14.720004823226516
11.5,9.48563230627122
8.6,8.277080884870465
0.0,-1.1873522587194216
5.1,6.2573671982380645
15.2,14.534780823942889
15.1,14.683349463887184
14.1,13.210706421062476
14.5,14.123434797482917
10.2,9.38247088433836
17.0,16.647074465680042
12.6,12.37874051873267
17.7,17.630835900587584
18.6,19.985504862571688
14.9,15.6372721656641
16.2,15.321265109847277
16.2,16.41482542922926
11.6,12.765620833166937
14.7,13.2561209349118
15.7,15.239370806328836
-30.1,-29.25642654568953
-20.1,-18.85673843156345
1.2,0.0698223608376196
10.0,10.159272662642117
2.3,1.4344196014927064
1.0,1.050639553262684
19.6,19.93662080367096
7.5,5.692006526157577
2.5,1.203224136030812
12.2,10.511099470730926
4.2,4.207217864103804
-0.4,-0.1398995115702348
21.3,22.320885154349995
-0.7,-1.8263375830252428
7.7,6.794557648521291
-1.9,-2.2177811925870827
11.0,10.246663094018928
12.9,11.806751255645771
-15.8,-15.91921484191041
-13.0,-11.270924646397397
1.2,1.918581541254582
22.5,22.4561521184628
1.7,0.0314587645197121
0.5,-0.2736588746861486
-0.2,-0.8412974415245671
-0.6,-1.3808334656350922
0.9,0.0629403353031108
-8.3,-8.976446082246753
2.7,3.110273723304495
-4.2,-5.293712402951528
-0.9,-2.101621740584328
2.8,4.158668341646397
24.0,24.27656418724693
-5.0,-5.025990833551518
-10.7,-9.550633849223487
-2.2,-1.80329590355624
-10.7,-9.82361210736834
13.6,12.958201425810683
7.6,7.519179440036261
-5.5,-7.5717169451779185
-3.4,-2.707308529481665
