Actual_Temperature_C,Predicted_Temperature_C
8.1,7.395467983625141
6.5,6.220581506631302
13.0,13.126498078580026
7.6,7.758570301176283
5.3,5.329978122802561
2.0,3.199022938330288
14.0,14.17338867608334
1.8,3.0086146133530325
1.9,2.030983779161049
5.9,6.38339125373635
-0.8,0.21455977494055
8.9,8.523408821985978
13.2,13.416927634139604
15.0,15.29698146052923
9.7,9.290142220380517
5.7,5.215153132573185
9.2,10.207081525213018
17.5,17.237203780885498
-2.8,-1.7197604798775978
11.8,11.933217642752831
-0.2,0.3394889737398145
9.7,8.838197568915302
7.8,7.7793879356651
13.6,13.254045026971028
18.0,18.740208074850884
15.5,15.657232868142248
11.5,11.159369679569862
13.6,13.845762841910757
11.1,11.03783784951306
6.9,7.366881347288561
10.9,11.239097122367316
4.3,4.851765063090596
8.3,8.633505958274533
10.9,11.346305619699097
12.0,11.458683290751605
4.4,4.840943971434995
5.6,5.188021512250052
11.9,11.318793920244326
8.2,7.271378144454409
3.1,3.36491674870547
11.0,10.896931719163588
3.7,3.5454796420319887
8.1,7.657543834124819
11.8,12.651489503080596
11.3,11.363249517829097
11.8,11.747287195855964
9.7,10.4453081778117
3.3,3.988927905912543
10.3,10.980837297707469
19.7,19.427829346218047
9.7,9.989893239197688
11.0,11.322286529361206
4.8,5.559565324586198
17.7,17.58343464506619
10.6,10.453167173130064
21.0,21.227068632563864
19.4,18.17561536589624
13.3,13.213632823508677
11.3,10.993401048455858
5.4,5.526817322255684
14.6,14.571081020123456
12.1,12.333818181415468
13.3,13.051576496585728
12.7,12.240442897868116
10.1,9.674710828002556
1.4,1.7001659832867653
13.9,13.71873046577491
11.5,11.24194302042415
7.5,7.835904555576739
8.1,7.984954231738018
12.6,11.82977473894408
12.4,11.954020769367634
14.2,13.981382689726544
17.3,16.505697957982765
5.9,6.078672954291891
3.9,3.742037582808678
16.1,15.84454851258402
3.2,3.9313942121064422
13.3,13.14113334800556
18.1,18.04266461120813
7.6,7.466871878213846
2.8,2.2635053339113287
13.0,12.972973646900687
10.9,11.07876356266762
14.9,13.963323645737535
13.3,13.0624726797531
9.8,10.46415355850987
10.2,9.713120153856172
11.9,12.642056994590282
17.4,17.47114222613503
12.2,12.073185561969195
7.8,7.0801245494406215
2.7,3.165806015468517
2.8,2.543549853186179
3.9,3.457822677243592
12.4,11.78115654318026
20.7,20.29705898621489
8.0,7.889850176820756
11.1,11.314384153322235
2.9,2.554996242822913
14.3,13.740811512964973
7.8,8.470953410877945
11.7,11.679237666604829
2.1,2.391401518974901
7.0,7.038706558785083
11.4,11.69457028278475
13.9,13.80241590987069
3.1,2.868257483627115
11.6,11.449390435127466
27.9,26.95839450160469
4.9,5.969978717768637
11.8,12.16170553662928
17.2,17.156834619624505
8.7,9.35162344025025
14.5,14.120328970968592
10.3,10.432519377125947
16.4,16.402672071718133
9.8,10.077980312471151
7.8,8.3379396109058
14.5,14.524749662276667
11.0,10.344082004918194
13.2,14.136647143854509
18.0,17.535809376868254
20.4,20.80905421713389
9.5,9.41510760303022
6.9,7.259597054679665
10.1,10.48982895428079
12.1,12.191396678789683
12.6,12.404390753697353
12.5,12.940595020167596
23.8,23.23506412686566
7.1,7.451466477418498
7.4,7.067226213211553
2.0,1.8490139866984008
11.8,11.59526110991794
12.9,12.029824070896236
6.6,6.851126774954662
13.5,14.344583546218251
11.5,11.088805067554112
4.8,4.919158583273641
20.5,20.49018360721588
3.5,3.6981350962588895
15.0,14.491674400357104
18.3,17.88709610949397
6.7,6.573702888724807
13.3,12.691566689808798
13.8,13.80589146173597
15.7,15.462537482087924
7.8,7.276138631626278
9.8,9.601342625413736
8.9,9.571243709304984
2.3,2.3955556897559824
14.3,14.489810216457876
9.0,8.824431164273662
12.6,12.573536278122726
8.2,7.962509037361725
18.1,17.700939100267824
13.7,13.145466460259632
5.2,5.492192869834053
12.1,11.560541570607906
13.0,12.562075065557798
9.6,9.2580939710004
8.9,8.71437926756599
15.0,15.26593471571007
-5.0,-4.148916868589227
1.4,0.572727359398924
16.9,16.36768955381547
15.0,14.801826659976305
-6.2,-6.921780416900564
2.1,1.3837861269011789
-22.4,-20.67388154428125
21.7,21.41813852993827
15.1,15.213638494267771
17.2,16.8440007945992
16.7,15.585477813599924
3.1,3.43908052882148
15.4,14.96231092739119
21.8,21.81463130655664
-0.5,-0.6678472837681529
11.7,11.900527950610782
22.9,21.83746406524299
6.2,5.913327835470044
17.1,17.35902069360703
4.2,4.461958120000016
13.6,13.42299325611936
20.4,19.9680413695652
18.6,18.014457367880297
7.9,7.682142304310044
15.2,14.581867431786584
7.7,7.293021874407519
12.0,12.05759425692978
4.6,4.985920135903009
15.6,15.777040985453718
9.5,10.6728153420412
20.7,20.23190248439673
4.1,5.289458978553259
18.7,18.43833760712085
17.1,16.757775335627027
7.2,7.436360011321101
19.4,19.540126328375
14.2,13.683605558594667
3.9,3.72890144944776
6.7,6.139339964131064
9.1,8.964176495023402
5.2,4.750825952902907
10.3,10.087443390693082
8.3,8.000797098975795
18.6,18.675981300082693
7.5,6.8584819848913625
1.5,1.6486222409707898
17.4,17.038022838556202
12.4,11.92646803347769
5.2,5.049124363448127
7.6,7.2115849253345665
12.9,12.99411278699371
16.8,16.878515831533267
14.4,14.317555770011133
18.1,17.613361725276228
21.2,20.516002976062985
16.7,16.394477742479303
8.7,8.473742921308094
22.8,22.14661784766992
7.5,7.467442072637181
10.7,11.933431573346304
11.2,10.263054400827723
14.8,14.621424594370716
7.6,7.289335434055219
9.8,9.81801527639732
3.6,2.811165119573134
10.7,10.71341293451062
22.1,21.61831145320957
13.6,13.702916865513858
24.7,24.24142317489595
15.7,15.635588026649652
15.7,15.325022826964853
7.0,7.741331910956369
6.5,6.452322506065586
4.5,5.026299684823969
-1.4,-0.0538563052049074
4.3,4.241441897639676
2.6,2.695868726209174
10.1,10.68874924498342
12.4,12.91889233527044
0.5,-0.06094813520164
9.7,9.442162018954216
11.8,12.105040213788673
8.9,9.372387777456892
12.8,12.523678457821283
7.6,7.505710806923587
17.5,17.121689997482992
14.1,13.957617734481584
10.0,9.785239356126183
12.6,12.11689372729815
17.8,17.400374204434634
5.7,5.36715501334516
10.0,10.111538832245456
24.9,24.93581917759551
14.1,14.041603246889183
3.9,3.940294809200886
5.0,5.8066914264063465
23.8,23.66123116543166
2.8,2.553547205615072
-0.6,-0.6922342022747955
14.5,15.477009844427062
5.6,5.0326385683769
11.2,11.60563794117839
8.6,8.278571414241805
11.8,11.991389542371332
12.7,12.202979650430873
11.0,11.352383024768534
0.6,0.5084308467626427
18.2,17.84661512945364
16.2,16.455402147188195
12.7,12.659359094035551
4.7,5.021940683041021
10.0,9.996225120372532
9.5,9.450749217409737
16.2,15.541629824776356
13.0,12.938445149387798
8.3,8.402374574866794
7.7,8.034062959954879
0.1,-0.1880706022945583
11.3,11.617793344250858
12.6,12.546737923275897
12.3,12.191374701752704
17.1,16.9942025964481
6.7,7.460337549868925
8.4,8.910661220414749
13.0,12.814967451504389
9.1,9.094172373797164
-0.4,-0.7014087310944177
23.2,23.00032644837634
18.3,17.829859350970576
7.1,6.397419875370247
14.4,14.228962268169644
17.2,16.99664975711438
7.8,8.094337162918995
15.2,14.998383663330214
10.0,9.883396549096895
14.4,14.779122133841208
19.0,18.785184639538556
12.4,12.514137990676184
10.3,9.95603851785626
16.9,16.29554063637592
14.1,13.22407643058657
9.7,9.849712160102944
16.6,16.703845745938338
20.1,20.3231783779796
14.5,14.7049645443798
10.2,8.87332809604062
14.9,15.288326178290648
11.1,11.116438024803813
10.0,10.08269946479291
19.9,19.415886615506995
24.1,24.50213155346481
10.9,10.798951290994289
18.6,18.272843497695188
14.6,15.751534717252245
20.5,19.553374035458475
6.7,6.434546166474658
25.2,25.04312637096564
25.8,26.134788821013185
14.3,13.953513846705873
17.1,16.286495903693186
13.1,12.73228811099108
11.3,11.188979139699418
22.8,22.85325166226481
-4.6,-3.887747067023769
20.4,21.452103581167183
12.4,12.34052588129912
20.7,19.6984479928524
13.6,14.369241594121466
28.1,28.41272833504427
10.7,11.057374551176142
20.8,20.370159522087416
10.9,11.410322939238226
0.7,1.5757402454347629
7.6,7.944168647274523
8.7,8.249834148958445
10.0,10.032685038002692
31.1,29.47260407681121
2.1,3.091471538418344
4.9,5.296533675679838
13.3,13.415650864401984
20.6,19.81884069073866
9.0,9.185927783218268
20.5,20.741493072551226
31.9,31.52502414985985
6.6,6.705392627131507
13.9,14.177146562453563
7.0,6.707888548553848
1.1,0.8002230060198775
5.7,6.297866035918549
16.5,16.512440014045993
0.2,0.6254114454590582
17.2,16.84686210247283
19.7,19.46318601186417
10.6,10.25751844812363
8.2,8.512036010026474
32.0,31.010234591099884
12.7,12.946033057560983
20.4,20.580465237105763
21.2,21.88755786851792
4.5,4.248406796859111
2.3,3.6419990096377295
3.0,3.802413957628632
17.4,17.704618273099257
7.2,7.330270807687047
23.2,22.7977464823792
28.2,27.30520867656893
5.9,5.863788676768035
6.8,6.512306211485671
12.9,12.300786655741945
6.6,7.059383852975145
20.6,21.38412822112244
22.1,22.73248157053331
11.9,12.597280040762476
14.8,15.016791532240577
12.0,12.307214578644992
12.4,11.88333943250341
13.7,14.357749125246212
16.3,15.576705818257102
25.6,24.69722939656008
12.8,12.20471235685326
8.7,8.563917348366594
6.8,6.8350769456568585
9.2,8.591657179275709
21.4,22.03116940177528
11.6,12.01935236895563
16.8,16.242932509503987
16.2,15.27110394814678
22.3,22.45844066969168
19.9,19.96476093900293
30.4,30.83603967762892
15.7,15.345274241620544
29.5,27.655500307289188
35.0,32.61829460645464
8.6,8.046501173253771
15.3,14.237446482440822
19.8,19.79240560214193
14.5,14.3541843867307
23.4,22.47352611678524
13.8,12.242428199700488
31.5,31.2756925639212
25.6,25.928392570544705
15.6,15.281857560322385
8.7,8.812696387080383
18.7,18.690699618225175
12.3,12.4871553917362
16.9,15.82321336242233
17.4,17.7547026548495
14.8,15.402545708814866
7.1,6.850847086405265
20.9,20.67201757403127
10.8,11.113449161462318
14.7,14.48146719215762
16.7,16.79287131233752
21.6,21.50515132162204
14.8,14.696975686209008
10.5,10.253610079022591
31.5,26.02734749648663
21.2,21.837417230688608
30.7,29.68269835653725
8.2,8.26146558099611
20.6,21.06586673789577
35.7,33.930768167032326
14.6,15.131582582023402
4.4,3.966748573038219
9.0,9.34643696486791
20.9,20.17580351224576
6.2,7.371537316334993
14.5,13.601236935463367
3.0,2.786265526936686
11.5,11.67528420749136
23.5,22.218631237374503
19.4,19.854817416418225
31.9,31.4982480310499
20.1,20.219687946345147
19.5,18.81433474321986
21.7,22.93761138051665
29.7,30.15562949812863
27.1,28.749714519886357
31.3,31.143244730646487
15.9,15.927612686790242
15.9,15.9589722438733
19.5,19.6493178891003
24.6,24.52227573731464
14.5,13.8781218988422
12.6,13.19728094208772
9.2,9.076954418351937
12.9,12.596708551348073
18.0,18.32871875357233
18.2,19.19616710692612
-0.2,0.58537545657563
-2.0,-2.0160819565520587
16.4,16.2069425792555
12.2,12.327151426833042
0.4,0.3168806244468425
19.8,19.794865242824372
13.7,13.7309203850056
-5.2,-6.826286281744646
19.8,19.76770452288796
9.6,9.710811937585683
21.6,21.43972305189923
-0.7,-0.1067562940118667
9.2,8.89075119851289
9.1,9.192316151699826
26.5,24.8151433153275
-3.8,-4.152509602817906
14.4,14.014224827438202
7.6,8.19833595182181
2.1,2.3471512107092005
17.2,16.271520085200837
1.5,1.3719340745072583
12.9,12.74219495172393
0.4,0.7208846203039943
-13.0,-8.848379240949146
19.3,19.482159008406647
18.1,17.136302043222347
28.0,28.156852243207027
1.4,1.213116705523385
3.0,3.6975312372161153
7.9,7.356451534593667
10.9,10.018750256781663
18.3,18.372138158701155
4.1,4.844434474470225
8.6,8.386784141187555
6.3,6.255663105616783
21.0,21.337624307227948
19.2,18.556089362815445
28.1,27.258825438289723
1.9,2.442775206909987
27.6,27.40683723085462
13.5,14.04216586894062
22.7,22.308723270542064
19.1,18.40875795129994
8.8,9.298076983785968
7.9,8.12137831055182
25.5,26.32384352295303
24.0,24.324791960900654
-3.2,-1.9928443311375617
8.1,8.503527441157472
16.3,15.918796668800583
12.3,11.330152598221495
4.5,4.474374449885028
4.7,3.488709678043627
23.9,22.838616433803416
21.6,21.724694211295112
2.5,2.7712099871525497
1.4,1.7386989395750865
18.2,17.937707803992843
22.0,21.13048293215562
-6.3,-3.679938593066333
7.3,7.058383101084351
14.9,15.122089614903503
4.6,4.45162954721958
-1.0,-0.0933611861805939
-2.9,-1.5866471464942695
7.0,7.368473914416933
10.5,9.84508445071527
7.6,7.00342225049353
10.3,10.843425388092529
27.2,25.614044173227924
6.1,5.467896184725584
4.5,3.610116609145975
15.5,15.87838237335365
-6.0,-4.048204975692247
17.9,17.29406977566177
10.7,11.12238840586125
11.9,10.985399367306812
17.6,17.007784351262547
9.0,9.216366157175369
15.8,16.315908338466933
34.2,32.66832238997922
12.7,12.420117143170382
-5.7,-3.490639539777552
20.5,20.667957297345065
5.4,5.680584096621367
18.2,18.74283172530578
7.6,7.529602919557331
12.5,12.839781822756867
13.5,13.43695969056832
18.7,18.946355559984283
20.2,20.37008800386799
12.2,12.18821535743162
14.5,14.444097900737662
21.0,21.16607330810441
25.0,25.89970890329568
24.7,25.96997078334604
23.0,23.725297518982565
6.6,6.459601073335048
14.1,14.289199177349666
24.1,24.744322545341884
19.0,18.57222520445516
13.7,14.069076854583912
4.6,4.82605027656517
1.2,1.3138662710425253
16.1,16.56010247701062
16.7,17.06711757597941
21.1,20.513486472556213
22.5,22.18705290166568
-0.7,-1.374410559393597
17.0,16.343194349162392
1.5,1.3787560337721598
4.1,4.535000932301101
23.1,23.442719439314345
6.5,5.886516351744702
1.6,2.4046861517223106
4.7,4.498910875692364
16.1,15.602297476993984
27.0,26.02657195580176
6.9,7.419919789234639
23.0,23.28103322008263
34.6,34.4731140276619
12.2,11.240718556109089
26.0,24.614269644679283
5.2,4.884092168077974
19.6,19.68627719088179
10.5,10.781934119910437
3.5,2.9124804940625517
17.5,17.504978119619572
21.5,21.755710705772216
34.9,32.83756935122549
4.5,4.094729398484443
24.2,24.90960324747389
20.5,21.749908100348605
18.6,17.90832298907455
-4.7,-5.823033219312733
10.7,10.041884788025357
9.9,9.904943356231588
5.7,6.6651652107700725
18.1,17.95621065702616
22.1,22.387977788972925
5.0,4.944045043246901
3.6,3.4704368315318224
14.7,13.4217379550617
2.1,1.6147581063241505
28.5,27.53880205356
8.0,7.167983757404415
0.0,-1.15606330365565
21.2,21.00957187539032
2.8,2.8631099934095188
14.1,14.566955944110244
18.2,18.59439268436336
16.8,18.020883059225973
0.7,0.7299505874075368
26.2,28.212309788541056
12.5,13.447421242897192
16.0,15.593695242618333
6.7,6.82860707958059
5.5,5.352183480820405
11.0,10.974299679901296
16.7,17.59445798456322
28.7,31.749887226021407
13.5,13.540954431873915
23.0,23.11781233722029
29.7,28.5608929339737
29.5,29.759597176273488
19.7,19.955320012498927
7.9,7.334650173936613
-1.9,-1.7070779632813962
26.7,27.55078112721932
33.7,33.608893380328766
7.5,7.931206213792467
10.2,9.868690659006496
10.6,10.391561030797876
21.5,21.76904671905913
8.1,8.501134797880097
21.5,21.860584183632383
9.6,9.658838021810196
11.7,10.89436223882559
15.0,15.5609347480934
35.5,32.082530744499415
18.9,18.945375203290943
14.8,15.398980818399329
18.0,17.276140527206177
18.2,18.008746189708
23.5,23.15619750030164
19.3,19.58476138302225
12.9,12.540426114720294
11.0,11.925040457599785
29.2,30.141875371657544
14.0,14.491836139397275
24.0,23.04585857844789
17.8,17.055925613753214
21.0,21.21055247507268
21.2,20.83820427406722
12.8,12.688891874172404
27.8,28.60272899429153
15.3,14.885534203632112
31.2,30.81474897743184
24.7,24.934383727331834
25.8,27.431385098833506
4.2,3.788515461142905
21.7,21.41358681979086
15.9,16.255892204959085
14.7,14.06086118783852
14.6,14.114197000898036
1.6,2.8124019120624144
12.9,13.21754744735914
15.5,15.914436511892738
3.1,3.658178179010648
8.0,7.43269104612578
34.1,31.572736569893426
38.0,36.52286139536115
15.0,15.215381565291343
31.0,30.856047965458217
28.9,29.65913568686968
12.6,12.506217115952534
12.6,12.523380231201186
26.0,24.688728811482928
33.4,31.66335311161609
31.1,30.40228419474993
-15.7,-19.540838429790547
-25.9,-25.26772215965307
-23.6,-21.456150398714204
-21.7,-24.116776253527046
18.6,18.71308340990825
0.9,0.0323182174244387
-5.9,-8.274856695066603
-2.3,-1.7610139848055713
17.1,17.214176731800773
4.2,4.7126198713175365
-6.2,-4.141056861505342
17.9,17.925871060876936
-5.4,-8.874548663469433
21.8,22.050322721475936
1.1,0.6870975071648528
12.1,10.142752113999272
-13.7,-16.287533721294494
-20.1,-20.73011077753172
-12.6,-9.57570881195196
-10.3,-9.244234479639426
1.6,2.4213024087271364
11.4,11.819021448404245
-8.3,-8.287320382272986
-1.6,-1.5489649276860162
-4.5,-3.7911134333582863
22.9,23.05744389978365
-20.8,-24.038389510942032
25.5,25.75090602463324
24.9,24.693914917578844
-24.7,-21.32101473454505
4.3,4.458338047551632
-30.8,-26.792528006536728
-1.6,-0.3148464714275114
-7.8,-10.359854984392442
-2.8,-2.982062090374188
-16.7,-20.565963498514503
-28.8,-26.84370914549923
-7.2,-6.213125001195441
-12.9,-20.997614035683934
31.1,30.66664690118001
-2.0,-0.5317944508483248
18.1,18.086596528248705
17.4,17.220278898841357
17.6,17.505998813605785
3.4,3.800732620108049
16.9,16.663695704325622
-11.5,-8.75251765441683
25.7,25.894186694390896
9.1,9.328027351375328
3.3,3.4066248401349144
14.6,14.85938015035936
1.6,0.6564912502952488
1.9,1.8055305295143629
3.8,3.9633585582886814
13.9,13.451762987867886
17.0,16.598312337944332
5.1,5.096712961596297
-9.6,-8.118832995709386
7.4,8.37849159574818
22.8,22.657531791359784
14.6,14.418259099595762
6.9,6.95350910794891
7.4,7.683510085021092
13.5,13.664328544248477
18.6,18.74760491182292
5.5,5.301213567397752
-3.6,-3.610750701569418
24.0,24.50753923288439
20.6,20.145228002047915
-4.3,-5.26117073499346
-1.7,-0.6222855992297287
4.8,4.996266277009953
9.8,10.245501910679316
16.8,16.062301661110528
-5.5,-5.539546327726741
18.2,17.952987584369684
5.1,5.00589680345443
8.1,8.14620861639282
6.8,5.826044972504203
13.2,13.271451430298228
17.2,17.220930750260944
20.1,19.88939285054397
22.5,21.696869117400315
3.7,5.2611758368542745
22.1,21.77610106025022
19.0,18.40624458745898
7.6,7.61620162990786
1.2,1.1833989775836684
2.8,3.1439890761124474
16.6,14.745582694421213
1.5,1.162349455621419
2.0,2.2470630260154274
2.7,2.2907861593711174
0.7,0.6123087429114492
-11.7,-9.8255973898483
-0.4,-0.065919500778666
17.1,17.346322309014376
16.7,16.25449010049859
15.0,15.576809425654796
6.7,7.550823327701554
3.7,3.3398542859558287
2.4,3.121610721816916
1.3,2.9219146917677348
5.2,4.379695600444025
6.0,2.447274712732234
14.2,14.22799407995831
0.8,-0.0749325123604069
21.2,20.88548776651205
1.0,0.7659585010218833
-4.6,-3.762080029670924
13.3,13.392082068928431
11.3,11.484649612500188
-8.5,-8.974587624181982
5.0,5.46541662848264
15.0,14.351359892577989
16.1,15.77466355343747
-4.2,-2.7875438573223006
-12.1,-8.639805002432864
-7.2,-8.37544301773949
-1.1,-0.4889187253009293
11.1,11.282778016334388
-10.0,-7.036635837870929
-17.7,-18.97447687537252
-3.0,-1.724418153497195
13.4,13.573051746605792
-19.8,-17.362029918080808
0.1,-0.3439807525690731
18.3,20.118150838308782
-3.3,-2.282221111813404
-1.3,-0.4641418760707572
6.3,6.771067172415784
11.0,11.832609372748532
20.7,20.34675817477877
6.8,7.39111145369178
15.2,14.078418990058683
19.0,20.389351566223034
18.2,17.615205834271467
21.2,19.96796759027825
-13.7,-20.81102499033885
23.7,24.70061257913827
-20.9,-18.934787932833423
15.5,15.187512492005864
-9.1,-8.782463297881995
1.6,1.8806199514724269
22.0,22.13657147081673
0.7,0.0999898925880162
31.8,28.46611166452645
8.3,9.125836035586126
3.2,2.697455824269154
1.3,1.4799172005883066
0.0,0.7555848503166799
15.9,16.15314932562584
16.4,17.381984644701284
-0.4,-0.1946045484344436
10.2,10.260872805936144
4.0,4.631385446615191
29.3,27.76691484013953
40.0,38.33907324837314
15.2,15.062611569214049
28.5,29.345005257613675
37.4,36.26413319079384
6.0,5.550488467916898
2.7,3.079899034223603
-2.0,0.6869724711586426
7.7,9.437596166542548
15.9,15.921209880304373
29.2,29.092138389467827
32.9,29.38460494572801
31.6,31.933617407375696
27.0,26.568282856788887
26.3,27.02633099433429
19.6,19.2038522862797
31.3,29.380025172852708
34.0,29.00213735002368
6.2,7.375989909351802
11.7,15.480053697146548
11.1,10.758626021230926
36.5,35.33941375701218
39.0,36.63283321870414
29.5,28.898659906604934
31.3,30.721010541300533
30.8,31.40128416352115
33.8,31.76494899106133
8.1,8.487581998269059
34.1,29.699434072208323
20.6,19.94465223729411
1.8,3.109629675352544
36.2,32.40282674884698
12.3,12.495305387448957
22.7,22.898348663691632
36.1,32.70336504287045
35.0,31.414858262383326
7.1,7.307272343498433
17.4,17.88618212206014
32.2,33.096091823419286
33.3,34.800229830554706
33.9,33.925976131885506
22.9,22.475156183894715
21.9,21.74792224041983
28.0,27.329377947253747
40.5,39.43042626963636
26.5,26.252608790904272
26.8,26.040062073724595
23.0,22.74422543786495
24.0,24.54809273888447
35.6,34.046654394639205
26.6,27.374583293826955
24.0,22.55598701691115
15.0,15.611188607178148
26.6,26.15996315893996
29.4,29.48682809430482
31.4,29.34582115800297
29.0,29.25868791885473
25.0,24.748609004400155
26.0,26.94303537864671
25.0,25.28764344431667
23.6,24.27957023652284
25.0,25.641643488261643
28.4,28.110343590918163
30.7,30.785107748689025
30.0,29.157340989165533
27.0,27.625799538599864
28.7,28.85194323740291
10.3,10.914034058176226
13.8,14.37752660874599
20.6,19.8943858284503
-6.4,-3.868964124250719
19.6,19.889434220896344
14.9,14.56531730099018
29.6,30.55085852961495
14.9,16.450553016034352
26.7,26.00691626931959
-2.6,-2.1959011324925024
26.1,26.20519562720652
28.0,27.89594391991256
25.0,25.003063156679183
9.5,8.543694396123644
18.1,18.163082626375555
-0.7,-0.9301560333175388
-4.7,-6.008782452023265
22.4,22.949552048443778
24.6,24.610613305084776
23.0,22.637381388835237
12.9,13.494147955879503
25.2,25.218669986232904
0.1,-0.4558443291062641
-0.2,-0.7440088643507091
26.5,25.340984204412724
24.1,23.67540139619005
23.4,23.53139547535592
25.8,25.756908212559537
15.0,15.39122832406884
24.7,24.690399842124545
25.2,24.48084146195372
20.8,20.106359255465712
13.1,12.929244556963804
10.9,11.58757814311341
26.2,25.51738743611021
21.1,20.2202878719872
12.7,12.147499623294328
29.0,27.027351293402702
9.0,8.240076906812323
15.3,15.131653522906207
6.0,6.016138467625012
6.6,6.319190148306093
8.5,7.96356637671462
14.7,14.888025579055244
33.9,32.22449346661599
25.9,26.766779723913217
26.2,25.85525786276557
10.2,10.340589357023047
17.0,17.442910409667135
30.9,29.357707416380563
20.1,19.345206890319385
30.0,30.592083436735603
28.5,27.50576540939357
28.5,29.03290507548489
28.1,28.019278051105204
17.5,18.204848727522
25.1,25.22412517500504
19.5,20.371881582887216
25.7,25.47793438801895
32.7,32.45379292431207
28.9,28.21485413686354
30.5,31.19538772549101
32.0,31.239712063268417
28.7,28.28940932373697
30.5,30.098213525277117
31.2,31.585279542053136
29.0,28.359101736249364
30.6,31.22010932054656
26.6,26.77190109898553
22.5,24.16081398078409
13.4,13.58120586483276
21.5,21.740621288807905
21.5,18.451721565962117
9.1,9.145462396734748
-11.7,-17.1555473218644
29.5,28.98213198415077
-20.0,-13.626037773607273
19.2,19.470927810523325
21.2,21.56331438282742
22.0,21.764506708093197
3.1,2.822984026383383
6.8,7.167688930773128
21.2,21.09226722492814
19.0,18.94328590058637
-12.9,-13.81529610005656
-4.7,-7.672747888082373
9.0,8.808224128010922
20.7,20.60648348511022
4.2,4.142811988953582
37.6,34.759225131288645
24.1,18.95915852740565
19.0,20.975856630472723
29.0,27.34717345839672
18.5,18.25483275531828
31.6,27.96319290816121
-3.5,-5.231822077269018
-7.7,-4.381764487918916
-22.8,-16.92399415772659
-7.5,-6.969636353039886
-5.7,-5.069514425777907
-16.1,-9.63665891185198
17.5,20.004666772740723
14.5,13.972428299211582
-1.5,-0.7437915240652002
14.8,14.78046974921208
-17.0,-10.138616579093194
13.6,13.60884237831013
19.0,19.137511373667017
13.9,13.400233491189196
28.4,29.174275797454005
-0.7,-2.2039805034082915
14.5,14.651941866858545
16.6,17.524138207826002
26.7,27.922514869217625
21.3,20.891783826980053
37.5,32.24230427253851
13.7,14.659305087737817
14.4,15.023201054119102
8.5,9.241338836455125
-18.1,-15.486282050897197
25.4,25.372113205646645
10.5,10.44893840400771
16.7,17.89447891149137
22.9,23.225070366037
19.6,20.31199818073798
28.1,25.7756386738623
20.6,20.72433556979065
14.2,13.95752444209628
5.4,1.736448879043352
26.5,26.04420069842185
23.1,23.374637733015707
2.0,2.49868183809149
-9.9,-5.201410478766537
36.8,33.832984861764515
24.1,25.030532531499983
17.7,16.880340864736496
34.0,31.487992500674327
19.5,19.64123256809689
22.5,20.66045598960804
4.7,6.3566769203315285
-15.1,-7.530367458508135
-10.4,-9.547874491680716
10.7,11.624760627726769
3.0,4.630203093944012
1.5,-0.377076139872268
9.7,10.072436374418729
0.2,1.5717268211912716
14.5,14.531484428092986
-1.4,0.7317754584328194
18.7,19.1262388951962
26.6,27.78596565669506
14.8,13.842437942185384
19.5,19.16384880944604
30.7,29.630677120746896
28.7,27.70825194046746
24.7,25.26228316180474
4.9,7.349869647238226
25.7,25.600797668733502
25.5,26.513804746766237
7.8,9.082568764089364
6.7,5.81177712050861
29.8,29.683766057418374
24.1,24.436534265964735
22.3,21.142432843661386
-2.1,-0.7720270590411055
25.6,25.44156402138927
22.6,22.12008762416378
27.2,27.089448620482152
11.3,10.48230345459834
23.8,23.01437082423029
26.2,26.506414860014043
8.2,8.876673407959188
16.9,16.953665325358074
31.6,32.263096856242214
34.6,33.791499241641915
14.6,15.38307487330744
14.0,13.844890790917264
13.7,13.20160313927012
24.7,24.896693210851225
8.6,8.46803936368051
5.5,6.167627569782388
27.0,26.626081276319297
30.6,30.451773299836383
6.6,6.627628077147523
10.3,9.541121282943944
22.0,21.27977351429941
24.5,23.74457476319604
13.8,14.208584997508444
22.4,22.95142732867768
28.7,29.393187734928564
25.5,25.812311282193686
5.2,5.804047415772714
20.9,21.592459927439304
27.2,27.868991785755952
6.6,6.964709603590243
12.0,12.533239374859033
24.2,24.38756809627955
26.1,25.923535639535768
32.5,32.423126489862874
30.1,30.628703487573343
29.7,29.615087175954937
21.5,21.79509474771394
23.7,22.957361629839955
18.1,18.167675530969312
17.1,17.013323661400847
29.1,28.52773685453201
28.0,27.15977957714066
27.4,27.23028485969085
17.0,16.91066139150131
20.0,20.438646618649805
17.6,17.65234330970271
29.1,28.50984152558069
24.1,24.545445372244885
21.2,20.87087510697916
13.2,13.216901704642204
21.5,20.572205705114087
12.0,12.97145877316721
24.0,24.902335178527892
21.2,20.5591674735264
28.5,28.95295861088637
21.3,21.102417601270776
11.0,11.009759773153664
27.3,24.80151204659231
17.0,16.406052741878728
14.7,14.745684130411489
28.0,27.581017928468174
25.4,24.77133723967516
31.6,30.894086706836177
18.9,17.959031659976294
26.1,25.876626245420425
24.7,25.15350786176508
24.8,24.44409336116563
27.7,27.16848991661857
25.9,26.579998828844037
32.2,31.81439678988253
32.0,31.40156962792055
26.0,25.572005230682663
23.5,23.90156509615709
23.1,24.01063308075932
29.5,28.494676578653426
30.6,30.887712710457727
22.1,20.768576125959413
37.5,36.28149538943548
25.7,25.59604663118989
