Actual_Temperature_C,Predicted_Temperature_C
12.2,12.129991347971348
3.2,3.5542141049676585
20.6,20.4070332707269
14.6,14.571089618080608
18.2,18.290366512399483
5.7,5.607782758597736
3.2,3.026653525983303
-24.1,-21.357939864292568
-16.1,-16.417364960083056
-1.6,-1.4645510533747057
14.0,13.706897440878834
15.0,15.21536198897008
-12.5,-18.858868495121225
12.5,12.15883597008146
1.0,1.2761512347299049
15.1,14.930405461491477
16.4,16.67338791061466
17.1,17.113188283479236
19.6,19.275339868288423
13.9,13.883957461414829
0.2,0.5676436078775645
13.0,12.59613378428919
12.0,13.392815977011717
7.9,8.038048009898256
7.0,7.03290868933946
13.6,13.332121009804776
13.2,12.88739245266579
10.5,10.626357077182425
12.9,12.98439535397384
11.0,10.613377818800087
4.7,5.152231089381346
2.4,2.814082032170585
-1.0,-1.819611805839444
10.3,9.7997278228272
7.5,8.022708412800434
17.8,18.133351308136053
13.4,13.613450534943537
12.8,12.74108127958969
9.5,9.00393503039794
12.1,11.823688211433897
5.5,5.654699310798289
13.1,12.864408523020916
7.9,9.354515304686377
2.5,2.848682271238485
18.3,17.86446222657339
10.8,10.890516553609704
14.2,13.716917941099831
8.3,7.950501631977571
5.9,5.168428231968101
8.1,8.000399023821055
1.9,1.6781886953055416
12.1,12.406267629791222
2.0,1.8844793561199915
5.6,5.223886545428247
6.0,6.06736075746149
7.4,7.731438298457076
11.4,11.440494984249025
10.3,10.77420447083678
12.6,12.417373859372448
-2.5,-2.382107854081033
11.2,10.92473804071069
9.2,9.759127347115571
16.0,16.88270465507052
9.9,10.667928150531116
10.5,10.769037125996505
16.9,16.895716061219247
11.8,11.925429228244322
7.3,7.523441875339306
4.8,4.856692799938409
6.2,6.1215228466109295
8.8,8.961421248435531
-3.1,-3.357574154422453
0.9,1.0054049162482814
9.6,9.589029013181126
-1.5,-0.940700831354786
11.7,11.799582621983788
4.2,4.576801400243735
-0.1,-0.0529308908560192
11.9,11.760061311183776
9.9,10.215670568466022
4.1,4.312964012471486
5.0,5.012983215650117
11.8,12.887204665347276
5.7,5.602371629944749
13.6,13.443894802444568
0.6,1.0004051816098556
13.3,12.98439535397384
16.0,16.11625189686745
11.2,10.417693744487613
10.9,11.43993560831666
12.2,13.410460724775874
17.6,16.68099789353737
12.4,12.575147250680905
21.4,21.740403228341908
5.5,5.601543317531007
10.1,10.107760701779233
9.2,9.136766498631111
16.1,16.935546363578723
12.0,11.799582621983788
11.7,11.927429741254835
-1.0,-0.4339713828362092
13.3,12.885600093618075
3.7,2.772903272945561
7.9,7.879852769080029
1.8,1.8064933126776528
5.9,5.816552424910481
7.8,5.99746394720471
6.6,6.206550895897707
13.0,12.874201928979277
4.8,4.878581789646937
10.9,9.539213955277368
4.1,3.722043084825154
9.9,9.803452996146808
12.6,12.705988208208804
11.2,11.645645898920302
10.4,10.255112564062202
12.9,12.84364854707506
9.3,8.998941132574766
12.9,12.252098560071468
10.5,10.236895325863763
5.0,6.024812242615032
10.0,9.41966612047903
11.1,10.697504233379178
14.7,14.371474036906626
11.9,11.930776355088955
8.8,9.297862792268186
17.8,16.79618568675987
10.0,10.25594087647594
10.5,9.062949728644396
10.8,10.779790815576789
15.0,15.400351209934652
10.9,11.174001589753296
8.5,8.453480655390447
7.7,7.191450185047816
16.3,15.236212281120402
5.9,5.9900525113583765
5.1,4.8280219699742855
6.9,7.028491809260016
12.4,13.59892690954048
13.3,13.981932123656684
20.2,21.316097853509724
4.5,5.0316096217931685
12.4,12.157682640679043
13.7,13.621213688782689
11.3,11.362635588118588
14.0,13.089055562884516
10.5,10.298443744114309
5.6,5.308336904512267
7.7,7.542612138517646
15.2,15.03253806669986
19.8,19.85472706738607
12.4,12.56501463895391
5.7,5.107460773338855
7.4,6.902509059720295
13.6,13.32677388296014
10.5,9.811331103139931
5.8,5.350200961232279
14.3,14.350735050521196
13.7,14.065461171379606
10.9,11.187097256158118
11.3,11.559887985110947
11.2,11.109614665836142
10.2,10.828433469810928
11.8,12.254068080302233
13.2,13.17225287694433
11.6,11.882812289450229
15.1,15.214941522489978
11.2,11.280637934402874
9.7,9.908788726839544
13.4,13.588744182704154
11.7,11.560708648481032
2.2,2.354225079727726
3.0,2.427338703940461
1.0,0.2899703400348102
7.0,7.038255816184095
8.4,8.220302908393789
7.7,7.98668074146691
8.4,8.217715709339554
9.0,8.509572745325928
7.3,7.2590003980613105
15.6,15.655392133586538
7.8,7.90618180132805
11.2,10.804823884724854
14.1,15.09189929239638
15.2,15.226460185287388
14.5,13.930348034686348
3.1,2.846577883054143
10.3,10.31481851758837
4.9,2.5341976349537303
16.6,16.456170194021606
10.8,8.867532367332885
10.5,10.710252443675762
9.5,8.902321011524451
7.7,7.387342844975431
2.0,2.095929293004209
-11.7,-12.332427133222351
-4.7,-5.02024831983617
0.0,-1.653709054422357
3.5,2.6970764568463097
-7.0,-8.879877072392516
16.2,16.288763833523337
2.4,2.3046689581985
23.8,23.62936121017984
7.1,7.451447237669634
18.0,17.370332164378326
6.5,7.038255816184095
10.6,10.11283294507584
6.0,5.271743501791135
5.5,5.719645589364136
10.0,10.099829955377048
11.7,11.882748287641872
13.7,13.815299443604388
14.3,13.639751447913891
18.8,18.56128858980166
1.6,1.430013281347491
16.6,16.457220527811387
17.7,17.33567946714231
12.8,12.58843765024135
13.7,13.639881952062192
15.7,13.591212137150269
13.2,12.250098047060954
-2.3,-2.451134602391777
10.1,10.796451080983
15.0,14.911926930833667
13.9,14.171137367075284
10.2,9.586241775279367
5.4,5.73168306670216
10.2,10.315989293803254
18.1,18.84680266503803
16.2,16.24961810827141
17.2,16.946805649473145
14.2,14.803803252968471
11.4,11.774670855692762
18.1,18.298978721332315
9.4,9.16598991379566
12.2,12.022245200232588
8.9,9.342761782417076
8.1,7.929258550332114
7.1,5.872129483734105
16.0,15.920414237434256
7.4,7.276643812521418
1.6,2.3672827210836376
7.9,8.13609284766776
13.1,12.612276179137544
16.8,16.47089438950209
9.7,9.002453580044879
7.6,7.599022355228643
14.1,13.116029775868784
17.2,17.933903557907318
1.4,2.233091907809822
18.6,19.032811167792037
15.4,15.212656517095128
3.9,3.761208142334863
14.1,13.920031229177058
5.4,4.937848437518103
5.4,5.69918894597564
17.2,17.68984066158903
17.2,17.902690759003388
10.7,10.6259402997968
17.5,16.886891517248856
14.2,13.624560302616809
16.2,17.447753673750388
17.0,17.63204493226713
4.0,4.402078295237647
7.6,7.5262208095928145
22.7,21.905496272242843
14.3,14.18778803133013
13.0,12.841027875613609
9.8,9.47257319367325
11.0,11.189926081582374
8.1,8.060945283279203
6.1,6.462364909091991
9.0,8.831559243972901
9.1,9.189722935508994
22.0,23.46585869470585
20.2,19.402019979290465
20.4,19.86401543248162
16.0,15.967330587902651
10.0,10.09893764115495
8.8,8.272072576453443
20.6,21.496862217137757
11.5,9.93698291153357
15.8,15.780369243260768
9.0,9.286537154214184
7.2,6.893098520739836
8.8,8.793460181282525
18.8,17.683760615149943
13.3,13.454627681756056
11.0,10.940888574690636
11.2,11.4407639207304
19.7,19.218936345029853
10.1,9.91776193425688
7.2,7.435332352403581
7.3,8.201114611241428
6.5,6.384186594666964
9.6,9.72773353624288
5.1,5.548642239075609
6.8,6.676581776346261
7.9,7.837492778888069
12.6,12.26239934730481
18.1,18.4989956104729
12.6,12.879440572037472
13.9,13.791135957417143
5.7,6.08203830516237
11.9,11.878573361394013
3.4,3.514306960879142
14.3,14.743745884440276
3.1,3.5139220771703017
5.8,5.553972224225394
16.0,15.288092020900438
17.4,17.10774506814304
8.6,8.162423012507151
14.9,14.682004617392613
18.5,18.75345032604301
10.4,10.479250674529842
9.6,10.570106440022984
7.0,7.542881074999025
7.6,7.258377020320594
13.6,14.043763533607068
0.6,0.5157698355141213
11.3,10.419773815209435
19.2,19.42039512880188
10.5,10.697414328940145
25.8,26.85440594266678
17.0,18.96679854921525
15.4,15.404793724422206
13.0,13.181832258488338
10.4,10.79873608637785
9.2,9.127837337982458
13.0,12.878612259623733
20.6,20.372945489563268
11.9,11.901873518401702
12.8,12.589609850838126
-0.2,0.1049926292095401
12.9,12.59530547187545
8.1,7.916642489669696
9.6,9.405559796949047
18.4,17.8554332910238
13.6,13.352582839536534
20.7,20.13783566392547
20.2,20.194574469770167
12.0,11.877401160797238
19.9,19.275339868288423
14.2,14.17648449391992
17.6,17.81096084965664
11.1,10.958897020592543
3.9,3.514306960879142
7.0,7.839372721609897
12.8,12.876263252420529
10.5,10.941889319527148
14.1,13.289300974237078
6.0,6.368354641674494
23.0,22.92294852397905
-0.7,-0.0620093995467703
28.0,29.56043292021585
29.0,29.568464720330294
3.1,3.766103426158421
11.3,11.270358764613444
24.2,23.544458563479807
16.7,16.462862589387647
13.0,13.43619866839673
7.1,6.532521278294556
11.6,11.881983977036487
4.1,3.656694148050377
19.5,18.74549819104657
12.0,11.793531404076502
21.3,22.52133338485272
20.7,20.751939224659445
6.7,6.576116155652719
16.8,16.353007544520374
13.6,14.030301936262305
17.2,16.79618568675987
12.4,11.961185069875285
6.2,6.3580088460974205
12.1,11.915010192186443
6.8,5.515168093859307
14.8,14.363785534471182
5.8,5.668768425061846
11.5,11.40543109389495
22.0,22.51168222173312
11.8,12.060743901953227
10.6,10.439621132544945
13.9,14.081259530370998
9.1,8.969151166659762
13.1,13.358278460573858
23.7,23.544660991527937
9.3,9.47674210292146
-0.9,-0.800065242506254
10.2,10.346077697159624
11.9,11.90337856687722
22.0,21.702821259775572
10.9,10.945727065539618
19.4,18.393887474110198
11.0,10.409713643320185
23.3,24.10743187046243
12.1,12.09337595532018
9.0,8.515181651649337
4.9,5.406004056219729
24.0,22.51359328584857
14.0,13.577346741848164
12.7,12.39947250049073
13.5,13.307772547406431
11.4,11.75003259433713
2.8,2.467706636351659
15.8,15.383274492659153
4.2,3.759427776143062
12.1,11.07391750994277
22.9,23.13560950391097
4.3,4.509887088955508
24.5,23.68115928493928
13.7,13.120666945050615
8.8,8.406396504229866
22.9,23.50818451518601
13.6,13.934313997863862
14.0,13.60034058295723
6.6,5.634766866117564
9.6,9.776252267725589
14.8,14.921612299684949
29.0,27.76181704441433
16.4,16.113534442901564
14.8,14.941471654362353
4.0,4.326279542375992
17.0,16.470634757487243
17.5,18.009815215852523
9.9,10.326080985055883
13.9,13.820682552429968
7.8,6.087423312941918
21.5,22.030642553442775
11.4,11.208371347925096
22.2,21.647375391207635
26.1,25.68622922479571
18.4,18.90991762270758
13.8,13.608308381263315
7.2,6.013645250913336
27.7,28.67447912437454
18.8,20.61865414828227
14.5,14.805071189728055
18.0,17.925302720755635
14.5,14.577033048680397
11.4,11.549918859334156
13.5,13.94821707032324
25.9,25.797145091383783
14.6,13.651415793049676
13.9,14.23811258903856
8.4,8.316679171168328
26.8,26.836220963656107
14.3,13.623522518687832
14.0,14.515382334427926
12.6,13.151960445974936
8.4,8.448388554121614
26.6,27.53980720922648
13.1,12.884983610886971
18.0,18.281876116057163
9.2,9.34637150828432
14.2,14.083517287942412
10.9,10.90473809220337
13.0,12.748636335839567
25.9,27.105195574272376
16.7,16.895877984428207
13.4,12.710610565815507
11.6,11.806398154184231
18.3,18.236913715120608
29.1,27.50086572243116
14.6,14.842731729962468
12.3,10.866495719130226
35.0,33.5246271358219
25.2,24.611808764387906
19.5,19.660653306946465
12.0,11.853596042427522
21.6,21.44459135769173
22.1,21.711644451460742
25.5,26.62172399707732
13.3,13.285142298398515
17.0,17.389815991400702
10.6,11.673282237831195
14.5,14.959666651511604
17.1,17.506859644803892
30.4,31.60093219242116
24.1,25.783467800653582
31.7,31.92263948584965
22.0,21.638057771516017
12.4,13.153909216394736
22.2,23.65181542611197
16.2,16.47857327806043
27.0,24.115553961088324
23.2,23.249865940008792
20.6,20.312250924365863
24.0,23.36588838119907
24.5,24.68529989444369
16.7,16.50123313630222
8.5,8.504726676816201
22.2,21.84748009912813
9.3,9.648298489687503
5.2,4.583222814255746
19.4,20.58086866508841
15.9,15.328631353262422
4.8,4.951015960347067
20.3,21.529943128021685
-5.6,-4.039537049263645
7.0,6.904971035233775
15.1,15.32898412883969
16.6,16.49131849635406
8.9,8.920176298820312
12.7,11.423734653727443
11.3,11.647930904315151
22.6,21.817656044341746
22.0,22.51644730384645
6.4,5.5945055680102005
10.7,11.312460513494145
-2.1,-2.345025474871446
12.7,13.05631492359673
16.6,16.418855945081805
2.4,2.147724207739999
6.4,7.090211131911547
2.4,2.0038129712803032
3.1,2.7299294778416976
-0.4,-0.1508229506811452
24.4,25.797283844565005
-3.9,-3.5844971834588253
10.6,11.288826489208676
6.7,7.5457384950995054
27.1,25.27381388653797
21.7,21.669824219713465
24.0,25.797283844565005
18.6,18.621918259721376
8.0,8.434193418839392
14.5,14.74342065899721
15.7,15.516266793352534
12.1,12.013114722184596
1.5,0.7047920820665166
20.6,19.467363013202142
13.2,12.765791652985708
15.4,15.61107986356384
12.8,12.765791652985708
14.7,14.936796156499542
13.6,13.594074200038126
2.0,2.318507925756503
30.2,30.868807647018816
12.6,11.902496896142418
30.6,30.20732351312817
10.6,10.990234174401596
31.0,31.4912905384807
19.9,19.84351753983104
11.1,11.128821204012242
24.1,23.05524444396806
2.1,2.01017811987416
9.2,7.416802408993648
20.6,20.429105207378367
15.2,15.404529652674242
9.9,9.497100832451476
26.0,26.690115577666283
8.5,8.827943693657405
21.8,20.959922340492053
17.2,17.298681203332837
14.1,13.127703124548972
8.4,8.128169325844363
7.6,7.8445237178295235
5.5,5.240075042735599
26.5,25.769633875992746
7.1,6.856709054194513
7.7,7.60253538610509
1.4,0.705450596710941
-1.6,-1.935611392150127
17.3,17.112275170651998
20.4,20.363588555754237
25.8,26.86042259249206
8.4,8.106402828280476
10.0,9.933548133022711
13.0,13.402320170335628
25.7,26.10916023754194
25.5,24.29162405644436
26.1,26.7100239707
12.8,13.306870830078342
13.2,13.294459247801134
30.7,29.446369269494028
20.5,20.211875765981016
17.1,18.53045379916074
-2.0,-1.898068572057208
-2.0,-1.864603502164464
33.4,31.533825183942856
16.0,17.229417067582382
18.2,17.761871077193067
7.6,7.717280229103478
7.2,7.843695405415782
22.6,24.7148277020382
-4.3,-2.778446025792554
1.7,1.648019443197869
16.6,17.625220901307255
-3.5,-4.881776325966701
-1.0,-1.6945382196301353
12.0,12.056504973897017
27.5,28.09767750529412
30.6,31.40597051711768
9.8,9.589029013181126
3.7,3.145206968083892
30.5,29.088836508012413
25.6,25.64390340431555
17.9,17.99736688233748
10.5,11.270397797441232
3.2,3.5112202943898305
21.2,21.49769052955149
26.0,28.4614869559032
14.0,13.95028311181983
10.0,10.274355132697146
6.8,7.047186703302184
10.3,10.28130172075708
22.1,21.82362214828833
15.7,15.125747780055452
12.5,12.272700667617093
-5.5,-4.964530172800522
34.5,34.39174942980471
24.0,22.552678059775896
16.1,16.198733944750675
24.7,25.12651271575028
8.5,8.451321803549588
21.7,21.37693691774573
23.1,21.90649542494225
9.1,9.289241847678598
23.7,25.80276177470127
8.0,9.184110416066424
29.6,32.33452644519112
20.0,20.19612918704893
4.0,4.315729707225187
3.1,2.646046788528144
16.5,16.091734897299798
8.0,8.00046175536682
16.2,16.053053115276725
21.0,20.64563206354519
24.0,21.50543155950884
3.7,1.5397001580413778
28.7,27.723324109631356
25.0,24.4958216320239
1.2,0.9737107386757546
18.5,19.81074070672896
8.7,8.50533466655328
17.7,18.984055444385884
3.0,2.55436889466683
28.5,27.682661038271725
21.0,20.80739866969792
8.0,7.26017080894393
15.5,16.202777084803234
20.0,19.85966819829921
-3.2,-2.29453710580398
0.6,-0.120296433705808
13.1,12.687191131828138
8.0,8.976827744346334
25.0,26.66425180375792
12.0,13.117719224111603
15.0,15.318274618725608
7.7,5.900190242414456
19.0,19.605625127447247
7.0,6.498906924780723
-2.0,-2.698950331170294
16.0,16.505337339523663
20.7,21.50044764376875
11.5,9.880542720267718
5.0,5.535803596333894
25.0,26.7100239707
5.0,4.659623725828264
4.6,3.61138536169779
0.5,0.3418736711801755
23.7,24.139854017634352
5.5,5.4128365699672525
37.2,35.601663830292274
25.2,24.278993744317383
12.5,12.691602320265556
16.5,16.60608317649009
4.5,4.575312973037931
4.5,4.431499141244875
9.5,9.055609777204722
15.1,14.504279849430652
23.0,22.49691601950864
17.8,16.68949960372132
16.7,16.984144220410673
16.5,16.946856917132468
25.9,26.5859000589926
8.7,8.894716308732633
19.0,19.404122666849023
4.5,4.766349120679079
26.0,26.998064579297168
16.0,17.023921445133542
2.2,2.3551377551568216
14.6,15.078411014664605
17.6,18.20940095265106
20.4,21.793245519420235
9.8,9.442468891896864
16.5,16.310280835809316
12.9,12.45913982305994
15.7,16.9668854649964
17.7,17.69880887953399
3.9,2.30214380652543
18.2,18.890630224412707
35.7,35.734736485584
32.6,32.25748423914451
24.7,24.16707657893017
26.6,27.88120021067145
15.3,15.257039042297787
17.0,16.645549737141586
0.2,-0.2147965272066915
6.1,5.600792104805431
17.7,18.450527430456667
-1.3,-2.3535436848158744
-13.8,-19.10032112481184
10.5,10.28946855799691
13.4,13.809888314951396
18.9,18.688543168724365
-0.1,-0.892428721261951
7.8,7.431832376988472
-0.5,0.1699324347773954
19.9,20.21038913509125
5.3,5.285497923815244
17.1,17.27050573284769
7.1,5.804771370643713
-16.1,-15.614865384936552
-13.5,-18.653325363693757
-15.5,-19.92767565040545
-22.5,-18.5235215452151
3.6,3.675187483904612
-2.4,-3.098928218783219
0.4,-0.3031873632041805
-5.5,-8.335125683413375
3.5,4.2696921884552586
10.8,11.140703066970874
1.9,1.4389806795000653
15.5,15.264861648362173
-53.7,-32.63444696061555
6.4,7.103663288049717
-0.5,0.0925809928019539
7.6,8.779194954320609
-4.1,-5.054328767166757
-29.2,-23.77486923220926
-16.2,-17.462084481611004
-49.0,-29.45873132913798
11.9,11.87196102201223
-2.2,-4.258371274373087
15.0,15.616557793700114
14.9,14.553351460091532
1.4,0.9944802609948088
8.7,8.513051918089499
11.9,11.823688211433897
-6.2,-4.921701425147956
22.0,20.795813590829788
-0.2,0.1822009827188208
-3.6,-3.327526427047914
21.1,20.715999427952944
-0.1,0.1136412546443976
17.1,16.68647582367364
-5.0,-5.045920248448503
1.7,1.8095288825972211
1.9,2.3663874816430925
22.9,21.6436863068579
15.1,14.781698488854133
7.7,7.432721478687511
8.8,8.477008742430755
11.4,11.25300255112396
28.0,26.61692069261743
16.2,17.02255928508663
5.0,4.945668833502431
5.3,5.728067516386663
6.5,6.331467489156849
18.1,17.666398384693025
10.0,9.804258346832809
17.4,17.343071013562554
25.5,26.1107149548207
-3.3,-2.446857319799333
8.6,7.504747077621277
8.6,8.2982880616933
24.1,23.849204703128034
-4.1,-3.332954480217157
3.4,3.3500709660048966
-0.4,-0.1703138533738056
9.2,9.146301230451716
19.5,19.22228295886397
22.7,23.44695157293396
-13.6,-17.894647279709258
-8.3,-8.984889154148544
14.1,15.093899805406895
11.0,10.802474877521652
14.6,14.912755243247409
-11.3,-8.167055345270487
12.1,12.458225245903568
-1.0,-0.343568689892822
-15.3,-15.695175636240997
-6.2,-8.449376786883716
9.3,8.32126378932796
20.2,20.12616231524528
-7.7,-9.007543232088585
-5.3,-3.8876628172149057
3.6,2.747626305834676
8.3,8.866601254578523
-0.1,0.753986702137486
-18.1,-18.458012976364124
-9.0,-8.66680516132249
17.1,14.931819795484747
11.2,10.799128263687532
9.6,10.293110364759835
-16.5,-22.56519954347305
-24.2,-20.39697163173569
0.0,0.0376544224786878
-17.0,-18.95678199337505
18.6,17.564340875138534
13.9,13.322162056588876
14.0,13.640061057501615
6.5,7.074913527622102
1.4,1.5608777155395446
10.4,10.280020741726156
-11.2,-9.60428306912573
9.4,8.941237362939678
4.7,4.872541807936582
19.2,20.587277934762728
16.9,16.699466741164912
28.1,24.27686359838556
6.6,6.884917972103434
-8.1,-6.319694086640216
31.5,30.935688796333565
25.5,33.91899973062327
-5.2,-3.639152413037689
9.1,9.473985396411154
27.0,30.88278095767768
0.6,0.3860662609979937
-7.4,-5.0861721564023945
26.7,27.556959371749173
8.4,8.16083237947676
10.7,11.023865330410706
19.3,19.819186664103697
41.3,39.77660507983242
37.2,38.972512326495455
8.0,8.92161840107079
18.6,19.87071461928155
3.5,4.133153851694943
7.7,7.924374384146246
14.8,16.764489945555596
-0.4,-2.2793288791117314
15.6,16.01698406610238
24.6,25.70161646539644
22.4,23.82720187964784
11.5,12.380191063360346
20.0,18.36817344677224
2.5,2.391445343171441
5.8,5.541494266524295
22.2,20.856496463226417
32.9,31.6479990512134
22.8,24.538174427379648
14.8,13.341045955724043
22.0,19.268387145225734
20.1,20.598310577853564
20.4,20.782500245212223
11.6,12.994406958308977
13.0,11.676732300694702
37.8,35.92531213374636
23.0,20.61882631255805
20.4,20.270770419481988
31.8,29.50435084220293
29.4,24.59967672183291
26.3,25.70575259992385
28.8,28.93908887944114
35.6,35.26707924249385
30.0,30.418550940801723
28.0,29.72741623954145
25.5,24.04160418226972
19.5,19.06613411512132
30.0,29.290687273855816
26.5,24.87822928331992
34.7,33.51560997781666
31.3,30.003273251548578
19.2,19.02474261415153
33.0,32.30280762137178
27.4,28.084395126134027
29.2,27.82191898261285
19.7,19.966778542681723
31.0,31.8219842306906
34.7,35.209965199658015
29.6,28.37212924590109
27.4,27.972566013972006
26.6,27.27037964765345
24.8,25.19311235152556
26.2,27.101703812544464
28.0,28.448083016589926
25.8,25.21964707325128
27.0,27.808601109111173
28.8,29.59999053212179
27.8,27.486863628323636
26.5,27.01579729969468
24.5,24.429440899315072
20.6,18.94012330470304
35.1,34.51728722280458
18.6,18.60607534069538
26.6,27.59634442087956
30.7,32.39667550269939
24.9,24.31266294943713
-0.8,0.1640123469249176
24.0,23.16676646771792
25.1,26.66237738136046
24.7,25.206622611384656
3.6,3.81824792937561
21.5,22.165417776104952
22.0,23.165594267121147
23.5,23.08914865074331
3.7,3.5088722780642576
-4.0,-6.510425554286619
23.2,22.175778223471134
26.7,27.72597306124483
26.0,25.606926436679704
28.5,28.47914444434868
29.0,28.829814015606136
30.7,29.75133432920713
16.2,16.365343112522215
7.1,6.875485932321618
6.6,5.806058277860612
19.0,18.25886227104773
31.2,31.230982183296664
8.0,8.028631937601578
24.0,23.716043035380096
-1.2,-1.8963093283994852
9.0,8.795617509370254
7.9,7.948276450485486
-2.6,-3.0471903064841563
2.5,2.3393326119124933
10.0,10.767248917923734
4.7,4.65475235440197
16.4,16.485486389277433
5.6,4.113499761547637
22.6,21.92455889209271
34.6,35.44927194096914
20.5,20.420907114468253
27.8,26.725496562137355
4.4,3.185169858288679
10.9,10.574178796054207
28.9,28.462658498361183
9.6,8.647584894895024
15.8,17.103403480811576
20.1,19.71600525766234
23.3,21.924989248195416
7.0,7.005409208018045
22.2,21.864052049041373
2.2,2.0158332256735902
24.5,26.74188909856956
13.2,13.419427229513383
11.8,11.422799843155046
7.9,8.135698322020865
24.6,25.382693354403724
11.8,11.761491381830185
18.9,19.88670519794702
8.0,6.111308180528773
26.5,25.889731960096302
13.2,11.318416880601449
29.0,27.66649785657307
18.5,19.37181730456052
9.1,8.567432705407525
28.7,29.75743132187769
15.8,16.89563473995332
25.9,25.483204546668205
32.5,31.812721476360604
25.0,25.382693354403724
31.5,29.84507410794254
28.1,27.380617780326222
32.0,29.67239001234424
31.7,31.748409404783114
29.5,28.968222012849328
24.0,23.677383130815123
31.6,31.38335554027689
28.5,28.002646513340945
26.5,25.802848795668503
26.7,27.372354561848077
27.6,28.266873617478183
18.0,17.212498760467764
30.3,29.280418680167077
24.2,24.752666630147264
-12.1,-14.06620508599929
-5.0,-3.569454650102989
-8.6,-8.777613838384346
-13.2,-16.037472895960722
-15.4,-17.6068870595342
-5.3,-1.6928680066946575
16.9,18.080094462264235
20.5,20.494768794932185
22.6,23.13210944605107
4.7,2.3706546071336647
-2.0,-2.877544343309143
8.9,7.154464586171783
19.4,19.650094721787088
37.7,37.52220363530628
21.2,21.411744644385376
23.6,24.2895080593341
-5.0,-6.453111426722237
24.6,24.817416512334205
8.0,8.13876840421041
20.7,22.37541272099408
10.6,10.366492835661976
20.1,18.931533508481188
-23.9,-21.094486533517674
15.2,15.555067187191067
-2.3,-1.6535057996656728
-16.0,-19.636580485879893
10.3,10.284538527119135
27.7,30.71558186899473
22.2,23.438751312618923
17.7,17.048573294008875
23.5,22.43512990803718
9.7,8.8707124141617
-8.1,-8.850218409353392
34.5,34.58502219181948
15.1,16.566700506749324
-0.5,0.2987417877643197
24.0,23.32296389547368
28.7,31.010557626898343
16.9,16.022184048814086
-12.9,-11.990526832488412
15.7,15.727972153569567
-13.3,-14.85181944983787
-10.0,-9.70160049121176
30.7,25.480383913395617
-10.9,-9.525715691182144
27.7,27.799515673435888
20.0,20.167986654044267
18.1,19.22214621153157
-11.4,-7.388485820728447
20.7,20.167986654044267
15.0,14.504367717398246
30.1,28.62157050551522
-13.4,-13.914963883413648
-6.9,-6.962197637115255
9.4,8.827858079554508
29.2,27.169663018237785
-2.3,-2.642047357039836
-1.0,-0.7278129016313855
20.5,19.14649409914573
19.1,20.638443210275263
8.4,5.2730653516239725
23.6,24.174981612952383
-1.1,0.2525083242446257
-5.9,-4.083164818030443
0.7,0.8763023703507864
19.5,20.307953007266075
26.2,28.595468636839744
10.1,10.854527171398692
-1.2,1.7650441723117023
10.0,9.724456256968072
17.5,16.691379289924548
10.2,10.331474779353057
25.5,26.945677472803222
20.5,21.26692968278369
24.3,24.711965053123173
18.7,22.288383634073558
12.7,12.691578217395897
24.1,26.330790105644542
19.6,20.283471899284866
30.1,29.677424257242706
19.9,20.788813016768323
24.0,25.74788488342616
14.2,13.831590640427066
19.7,20.78289851401241
11.0,10.711924994431394
18.0,17.646952423062807
20.6,19.31481167824044
29.0,30.4011146629372
17.2,17.608637074722814
7.5,7.04531235134823
1.7,1.503834564105087
17.9,16.589525147637286
35.6,35.14114525217203
38.5,37.57445556790497
19.1,19.67516756228343
29.2,31.051539290836494
28.9,27.38327369258238
25.1,24.0107874661486
34.2,34.80886707554852
0.6,0.6876259842033139
24.5,26.78101406462577
18.7,18.438126943579277
26.1,26.095936929318427
23.1,23.41140459029605
23.3,23.41538528309728
3.2,2.8641761412999003
1.9,1.9673578805326863
26.2,26.696215064380866
-3.4,-2.8579195080876434
26.7,27.852593886585986
22.1,22.16825758846181
17.8,18.324890048833986
14.5,14.481265381305052
28.2,28.647619880004275
6.7,5.889443610410704
5.3,5.701211113882571
17.5,17.12571677855354
15.1,14.788405729199518
5.4,4.0991337518511415
21.0,21.69398307086949
27.1,27.213416830576374
28.2,28.47631561892442
16.7,16.64370957618878
23.6,23.329569285705904
27.9,28.469762451441078
6.1,6.565911891215294
8.6,8.559325073750637
21.0,21.943044907493437
23.5,23.44595586773361
17.3,16.472052021364934
11.9,11.407980869714915
33.0,33.20558544948132
24.4,26.652852888807463
14.0,14.7564692950249
26.7,27.48935719169466
23.9,23.71418341068969
26.6,27.364805122786017
15.8,15.270609866731393
27.7,26.76728908953961
17.2,17.072751606104873
27.7,27.328813602520764
28.8,29.567719441082872
28.6,30.455871393449858
22.0,21.71173596358275
23.3,23.540658553648974
22.0,22.43090281213988
15.3,15.247939981110225
18.8,18.5441256407341
14.3,14.293520537433016
24.0,24.61305148833671
22.7,22.680132981819856
27.5,27.85875779424644
17.6,18.23294466879844
20.7,21.685638939632604
23.8,23.390589517020253
15.7,15.700150448116888
12.4,13.190513801453088
16.4,16.40035347819941
26.5,27.421784455467
27.5,27.931374080463424
38.3,38.66642448350836
25.5,25.483204546668205
30.0,31.415030113892545
43.0,40.01233706011144
25.7,25.802848795668503
25.0,24.824432702815727
25.8,26.535597983870154
28.8,29.477511223843702
31.0,30.82493177498094
23.7,24.439626375002543
26.7,27.864887647642195
25.1,23.41538528309728
26.8,27.8036906559561
