Actual_Temperature_C,Predicted_Temperature_C
1.4,0.0615023945984203
18.2,18.13067020945353
22.0,23.6197760351102
-6.3,-4.682562587904384
7.3,6.379610080635975
14.9,16.19447546818955
4.6,4.820069764954615
-1.0,0.0615023945984203
-2.9,0.0615023945984203
7.0,8.865895095220333
10.5,8.694026332432669
7.6,6.379610080635975
10.3,8.694026332432669
27.2,27.85594840222892
6.1,6.379610080635975
4.5,6.379610080635975
15.5,16.19447546818955
-6.0,-4.682562587904384
17.9,17.727872520121963
10.7,11.22604571648335
11.9,8.694026332432669
17.6,17.727872520121963
9.0,8.865895095220333
15.8,15.048529651421315
34.2,33.15536740047136
12.7,12.580887868852871
-5.7,-4.682562587904384
20.5,17.727872520121963
5.4,6.379610080635975
18.2,16.19447546818955
7.6,8.865895095220333
12.5,12.050005041169902
13.5,13.734998399357966
18.7,20.319804179002805
20.2,17.727872520121963
12.2,13.734998399357966
14.5,12.580887868852871
21.0,21.354283418316168
25.0,25.485026086956445
24.7,25.813426922200797
23.0,25.485026086956445
6.6,8.694026332432669
14.1,15.62244545359084
24.1,25.272496668888127
19.0,21.354283418316168
13.7,15.048529651421315
4.6,6.379610080635975
1.2,0.0615023945984203
16.1,16.19447546818955
16.7,17.681313388861074
21.1,20.83402515940873
22.5,22.54024948890789
-0.7,0.0615023945984203
17.0,18.13067020945353
1.5,0.0615023945984203
4.1,3.352590430490607
23.1,23.6197760351102
6.5,6.379610080635975
1.6,3.352590430490607
4.7,3.352590430490607
16.1,15.048529651421315
27.0,25.813426922200797
6.9,8.865895095220333
23.0,20.19821631357005
34.6,30.609329112975665
12.2,12.050005041169902
26.0,25.485026086956445
5.2,6.379610080635975
19.6,18.13067020945353
10.5,8.694026332432669
3.5,3.352590430490607
17.5,16.19447546818955
21.5,22.54024948890789
34.9,37.055638862855744
4.5,6.379610080635975
24.2,25.813426922200797
20.5,20.83402515940873
18.6,17.727872520121963
-4.7,-0.4985003849867383
10.7,8.694026332432669
9.9,8.865895095220333
5.7,6.379610080635975
18.1,18.13067020945353
22.1,22.54024948890789
5.0,6.379610080635975
3.6,3.352590430490607
14.7,15.62244545359084
2.1,4.820069764954615
28.5,27.85594840222892
8.0,6.379610080635975
0.0,0.0615023945984203
21.2,17.727872520121963
2.8,4.820069764954615
14.1,15.62244545359084
18.2,16.19447546818955
16.8,17.681313388861074
0.7,0.0615023945984203
26.2,30.609329112975665
12.5,12.050005041169902
16.0,15.048529651421315
6.7,6.379610080635975
5.5,8.694026332432669
11.0,8.694026332432669
16.7,16.19447546818955
28.7,25.485026086956445
13.5,11.22604571648335
23.0,20.19821631357005
29.7,30.609329112975665
29.5,25.813426922200797
19.7,21.354283418316168
7.9,8.694026332432669
-1.9,0.0615023945984203
26.7,25.813426922200797
33.7,31.535622329903045
7.5,4.820069764954615
10.2,8.694026332432669
10.6,8.694026332432669
21.5,25.485026086956445
8.1,6.379610080635975
21.5,20.83402515940873
9.6,8.694026332432669
11.7,12.580887868852871
15.0,15.62244545359084
35.5,33.683860268168466
18.9,17.727872520121963
14.8,16.19447546818955
18.0,17.727872520121963
18.2,16.19447546818955
23.5,23.11589445802765
19.3,17.681313388861074
12.9,12.050005041169902
11.0,11.22604571648335
29.2,31.535622329903045
14.0,15.048529651421315
24.0,25.272496668888127
17.8,17.681313388861074
21.0,20.19821631357005
21.2,22.54024948890789
12.8,11.22604571648335
27.8,30.609329112975665
15.3,16.19447546818955
31.2,30.609329112975665
24.7,22.54024948890789
25.8,25.485026086956445
4.2,6.379610080635975
21.7,21.354283418316168
15.9,12.580887868852871
14.7,15.62244545359084
14.6,12.580887868852871
1.6,3.352590430490607
12.9,12.050005041169902
15.5,15.048529651421315
3.1,0.0615023945984203
8.0,4.820069764954615
34.1,33.683860268168466
38.0,33.15536740047136
15.0,20.381062823688666
31.0,31.54057746416781
28.9,28.612132170876567
12.6,11.22604571648335
12.6,15.048529651421315
26.0,25.813426922200797
33.4,33.36396532989749
31.1,28.464263619079432
-15.7,-15.271183860614409
-25.9,-29.141823623510003
-23.6,-23.396689014349587
-21.7,-29.141823623510003
18.6,17.727872520121963
0.9,0.0615023945984203
-5.9,-4.682562587904384
-2.3,0.0615023945984203
17.1,16.19447546818955
4.2,6.379610080635975
-6.2,-4.682562587904384
17.9,16.19447546818955
-5.4,-4.682562587904384
21.8,20.83402515940873
1.1,3.352590430490607
12.1,15.62244545359084
-13.7,-15.271183860614409
-20.1,-23.396689014349587
-12.6,-9.992188727766289
-10.3,-9.992188727766289
1.6,4.820069764954615
11.4,8.865895095220333
-8.3,-9.992188727766289
-1.6,0.0615023945984203
-4.5,-4.682562587904384
22.9,22.54024948890789
-20.8,-23.396689014349587
25.5,25.813426922200797
24.9,25.813426922200797
-24.7,-24.657209026128296
4.3,3.352590430490607
-30.8,-29.141823623510003
-1.6,0.0615023945984203
-7.8,-4.682562587904384
-2.8,-4.682562587904384
-16.7,-15.271183860614409
-28.8,-29.141823623510003
-7.2,-9.992188727766289
-12.9,-15.271183860614409
31.1,30.609329112975665
-2.0,-0.4985003849867383
18.1,20.19821631357005
17.4,16.19447546818955
17.6,15.048529651421315
3.4,3.352590430490607
16.9,16.19447546818955
-11.5,-9.992188727766289
25.7,25.813426922200797
9.1,8.865895095220333
3.3,3.352590430490607
14.6,16.19447546818955
1.6,4.820069764954615
1.9,3.352590430490607
3.8,3.352590430490607
13.9,11.22604571648335
17.0,17.727872520121963
5.1,6.379610080635975
-9.6,-9.992188727766289
7.4,6.379610080635975
22.8,21.354283418316168
14.6,13.734998399357966
6.9,8.694026332432669
7.4,8.865895095220333
13.5,12.580887868852871
18.6,18.13067020945353
5.5,3.352590430490607
-3.6,-4.682562587904384
24.0,25.813426922200797
20.6,21.354283418316168
-4.3,-0.4985003849867383
-1.7,-0.4985003849867383
4.8,6.379610080635975
9.8,8.865895095220333
16.8,16.19447546818955
-5.5,-5.41157967887056
18.2,17.727872520121963
5.1,6.379610080635975
8.1,8.865895095220333
6.8,6.379610080635975
13.2,11.22604571648335
17.2,16.19447546818955
20.1,17.681313388861074
22.5,20.19821631357005
3.7,6.379610080635975
22.1,22.54024948890789
19.0,17.727872520121963
7.6,8.694026332432669
1.2,3.352590430490607
2.8,3.352590430490607
16.6,12.050005041169902
1.5,0.0615023945984203
2.0,3.352590430490607
2.7,3.352590430490607
0.7,0.0615023945984203
-11.7,-9.992188727766289
-0.4,0.0615023945984203
17.1,18.13067020945353
16.7,13.734998399357966
15.0,16.19447546818955
6.7,8.865895095220333
3.7,3.352590430490607
2.4,3.352590430490607
1.3,3.352590430490607
5.2,4.820069764954615
6.0,5.536457776079412
14.2,13.734998399357966
0.8,0.0615023945984203
21.2,20.83402515940873
1.0,3.352590430490607
-4.6,-4.682562587904384
13.3,13.734998399357966
11.3,11.22604571648335
-8.5,-4.682562587904384
5.0,6.379610080635975
15.0,17.727872520121963
16.1,16.19447546818955
-4.2,-4.682562587904384
-12.1,-9.992188727766289
-7.2,-4.682562587904384
-1.1,-0.4985003849867383
11.1,11.22604571648335
-10.0,-9.992188727766289
-17.7,-15.271183860614409
-3.0,-0.4985003849867383
13.4,13.734998399357966
-19.8,-24.657209026128296
0.1,0.0615023945984203
18.3,20.381062823688666
-3.3,-4.682562587904384
-1.3,-0.4985003849867383
6.3,6.379610080635975
11.0,12.050005041169902
20.7,20.83402515940873
6.8,6.379610080635975
15.2,20.381062823688666
19.0,20.83402515940873
18.2,16.19447546818955
21.2,20.319804179002805
-13.7,-15.271183860614409
23.7,26.220578596682472
-20.9,-24.657209026128296
15.5,16.19447546818955
-9.1,-4.682562587904384
1.6,3.352590430490607
22.0,20.319804179002805
0.7,0.0615023945984203
31.8,30.609329112975665
8.3,10.77445106066242
3.2,0.0615023945984203
1.3,3.352590430490607
0.0,0.0615023945984203
15.9,17.727872520121963
16.4,18.13067020945353
-0.4,0.0615023945984203
10.2,8.865895095220333
4.0,3.352590430490607
29.3,31.54057746416781
40.0,33.15536740047136
15.2,13.734998399357966
28.5,25.485026086956445
37.4,33.683860268168466
6.0,8.694026332432669
2.7,3.352590430490607
-2.0,-2.8295647258338037
7.7,4.820069764954615
15.9,16.19447546818955
29.2,30.609329112975665
32.9,33.683860268168466
31.6,31.54057746416781
27.0,25.272496668888127
26.3,25.394489940597037
19.6,16.589320931178158
31.3,25.67105010450195
34.0,25.67105010450195
6.2,6.379610080635975
11.7,10.77445106066242
11.1,12.050005041169902
36.5,30.609329112975665
39.0,37.055638862855744
29.5,33.683860268168466
31.3,31.535622329903045
30.8,28.612132170876567
33.8,31.54057746416781
8.1,4.820069764954615
34.1,33.15536740047136
20.6,20.19821631357005
1.8,0.0615023945984203
36.2,25.67105010450195
12.3,12.580887868852871
22.7,25.394489940597037
36.1,33.683860268168466
35.0,33.683860268168466
7.1,4.820069764954615
17.4,10.77445106066242
32.2,33.36396532989749
33.3,31.535622329903045
33.9,33.36396532989749
22.9,22.54024948890789
21.9,20.19821631357005
28.0,31.535622329903045
40.5,37.055638862855744
26.5,28.612132170876567
26.8,25.813426922200797
23.0,23.11589445802765
24.0,23.6197760351102
35.6,33.36396532989749
26.6,26.220578596682472
24.0,23.6197760351102
15.0,13.734998399357966
26.6,25.813426922200797
29.4,28.612132170876567
31.4,28.612132170876567
29.0,28.612132170876567
25.0,25.394489940597037
26.0,26.220578596682472
25.0,26.220578596682472
23.6,23.11589445802765
25.0,26.220578596682472
28.4,28.612132170876567
30.7,31.54057746416781
30.0,28.612132170876567
27.0,26.220578596682472
28.7,28.612132170876567
10.3,11.22604571648335
13.8,12.580887868852871
20.6,21.354283418316168
-6.4,-5.41157967887056
19.6,20.83402515940873
14.9,13.734998399357966
29.6,27.85594840222892
14.9,16.19447546818955
26.7,25.394489940597037
-2.6,-0.4985003849867383
26.1,25.394489940597037
28.0,28.612132170876567
25.0,23.11589445802765
9.5,8.694026332432669
18.1,16.19447546818955
-0.7,-0.4985003849867383
-4.7,-0.4985003849867383
22.4,20.319804179002805
24.6,25.394489940597037
23.0,22.54024948890789
12.9,12.580887868852871
25.2,26.220578596682472
0.1,-0.4985003849867383
-0.2,-0.4985003849867383
26.5,27.85594840222892
24.1,25.394489940597037
23.4,25.394489940597037
25.8,26.220578596682472
15.0,15.048529651421315
24.7,25.394489940597037
25.2,25.394489940597037
20.8,17.681313388861074
13.1,11.22604571648335
10.9,11.22604571648335
26.2,25.394489940597037
21.1,17.681313388861074
12.7,12.580887868852871
29.0,25.813426922200797
9.0,10.77445106066242
15.3,15.048529651421315
6.0,6.379610080635975
6.6,8.694026332432669
8.5,6.379610080635975
14.7,13.734998399357966
33.9,31.54057746416781
25.9,25.394489940597037
26.2,30.609329112975665
10.2,8.865895095220333
17.0,18.13067020945353
30.9,28.612132170876567
20.1,18.13067020945353
30.0,28.612132170876567
28.5,26.220578596682472
28.5,28.612132170876567
28.1,28.612132170876567
17.5,16.19447546818955
25.1,26.220578596682472
19.5,17.727872520121963
25.7,26.220578596682472
32.7,33.36396532989749
28.9,28.612132170876567
30.5,31.54057746416781
32.0,31.54057746416781
28.7,28.612132170876567
30.5,28.612132170876567
31.2,33.36396532989749
29.0,28.612132170876567
30.6,31.54057746416781
26.6,28.612132170876567
22.5,23.11589445802765
13.4,10.77445106066242
21.5,22.54024948890789
21.5,16.589320931178158
9.1,4.820069764954615
-11.7,-10.97759149832808
29.5,33.36396532989749
-20.0,-24.657209026128296
19.2,18.13067020945353
21.2,20.83402515940873
22.0,23.11589445802765
3.1,4.820069764954615
6.8,6.379610080635975
21.2,23.11589445802765
19.0,20.319804179002805
-12.9,-10.97759149832808
-4.7,-4.682562587904384
9.0,16.589320931178158
20.7,20.83402515940873
4.2,6.379610080635975
37.6,39.19438575899866
24.1,16.589320931178158
19.0,15.62244545359084
29.0,25.51064976581656
18.5,20.381062823688666
31.6,25.51064976581656
-3.5,-0.4985003849867383
-7.7,-5.41157967887056
-22.8,-22.01538551538541
-7.5,-3.48416489278854
-5.7,-3.48416489278854
-16.1,-14.215402380529406
17.5,10.77445106066242
14.5,12.050005041169902
-1.5,-5.41157967887056
14.8,17.727872520121963
-17.0,-14.215402380529406
13.6,12.050005041169902
19.0,20.381062823688666
13.9,15.62244545359084
28.4,33.15536740047136
-0.7,-3.48416489278854
14.5,12.050005041169902
16.6,17.727872520121963
26.7,30.609329112975665
21.3,22.54024948890789
37.5,33.683860268168466
13.7,12.050005041169902
14.4,15.62244545359084
8.5,6.379610080635975
-18.1,-22.01538551538541
25.4,25.813426922200797
10.5,12.050005041169902
16.7,18.13067020945353
22.9,25.485026086956445
19.6,15.62244545359084
28.1,25.485026086956445
20.6,21.354283418316168
14.2,12.050005041169902
5.4,-3.48416489278854
26.5,26.220578596682472
23.1,23.11589445802765
2.0,2.411173406102692
-9.9,-9.992188727766289
36.8,33.683860268168466
24.1,26.220578596682472
17.7,17.727872520121963
34.0,30.609329112975665
19.5,17.727872520121963
22.5,25.51064976581656
4.7,6.379610080635975
-15.1,-8.42327718223584
-10.4,-10.97759149832808
10.7,11.22604571648335
3.0,2.411173406102692
1.5,-3.48416489278854
9.7,8.865895095220333
0.2,0.0615023945984203
14.5,13.734998399357966
-1.4,-0.4985003849867383
18.7,16.19447546818955
26.6,28.464263619079432
14.8,12.050005041169902
19.5,18.13067020945353
30.7,30.609329112975665
28.7,30.609329112975665
24.7,23.6197760351102
4.9,2.411173406102692
25.7,25.813426922200797
25.5,23.6197760351102
7.8,8.865895095220333
6.7,6.379610080635975
29.8,27.85594840222892
24.1,21.354283418316168
22.3,20.83402515940873
-2.1,-5.41157967887056
25.6,26.220578596682472
22.6,23.11589445802765
27.2,28.612132170876567
11.3,11.22604571648335
23.8,21.354283418316168
26.2,26.220578596682472
8.2,8.865895095220333
16.9,16.19447546818955
31.6,33.36396532989749
34.6,31.54057746416781
14.6,16.19447546818955
14.0,13.734998399357966
13.7,15.62244545359084
24.7,26.220578596682472
8.6,8.694026332432669
5.5,6.379610080635975
27.0,26.220578596682472
30.6,28.464263619079432
6.6,8.694026332432669
10.3,8.694026332432669
22.0,23.11589445802765
24.5,25.394489940597037
13.8,13.734998399357966
22.4,20.319804179002805
28.7,28.612132170876567
25.5,26.220578596682472
5.2,3.352590430490607
20.9,22.54024948890789
27.2,28.464263619079432
6.6,6.379610080635975
12.0,12.580887868852871
24.2,23.11589445802765
26.1,26.220578596682472
32.5,31.54057746416781
30.1,28.464263619079432
29.7,31.54057746416781
21.5,20.19821631357005
23.7,22.54024948890789
18.1,18.13067020945353
17.1,17.727872520121963
29.1,28.464263619079432
28.0,25.394489940597037
27.4,26.220578596682472
17.0,15.048529651421315
20.0,20.19821631357005
17.6,17.727872520121963
29.1,28.612132170876567
24.1,23.6197760351102
21.2,21.354283418316168
13.2,12.580887868852871
21.5,21.354283418316168
12.0,13.734998399357966
24.0,23.6197760351102
21.2,20.19821631357005
28.5,25.485026086956445
21.3,22.54024948890789
11.0,11.22604571648335
27.3,25.485026086956445
17.0,15.048529651421315
14.7,15.048529651421315
28.0,28.612132170876567
25.4,25.394489940597037
31.6,31.535622329903045
18.9,20.381062823688666
26.1,25.272496668888127
24.7,23.6197760351102
24.8,25.272496668888127
27.7,26.220578596682472
25.9,25.394489940597037
32.2,33.15536740047136
32.0,33.683860268168466
26.0,25.394489940597037
23.5,23.11589445802765
23.1,23.11589445802765
29.5,28.612132170876567
30.6,31.54057746416781
22.1,16.589320931178158
37.5,37.28153767820764
25.7,25.394489940597037
38.5,33.683860268168466
31.0,27.85594840222892
29.7,33.36396532989749
17.6,15.62244545359084
22.7,20.381062823688666
24.5,26.220578596682472
31.4,31.54057746416781
34.0,30.609329112975665
31.5,28.464263619079432
24.9,26.220578596682472
28.4,28.464263619079432
11.7,12.580887868852871
2.8,0.0615023945984203
12.8,13.734998399357966
1.7,0.0615023945984203
2.8,3.352590430490607
11.9,13.734998399357966
15.0,13.734998399357966
5.6,4.820069764954615
10.8,11.22604571648335
1.8,0.0615023945984203
5.2,3.352590430490607
6.8,6.379610080635975
14.0,13.734998399357966
-12.7,-15.271183860614409
11.9,12.050005041169902
-17.0,-15.271183860614409
13.8,15.62244545359084
0.2,0.0615023945984203
-17.4,-22.01538551538541
9.6,8.865895095220333
12.8,11.22604571648335
13.1,11.22604571648335
6.6,6.379610080635975
14.8,13.734998399357966
24.8,25.813426922200797
10.0,11.22604571648335
0.5,3.352590430490607
0.1,0.0615023945984203
8.5,6.379610080635975
-2.1,0.0615023945984203
5.3,6.379610080635975
-6.7,-4.682562587904384
20.3,20.319804179002805
20.1,20.319804179002805
11.9,12.050005041169902
14.5,12.580887868852871
-10.2,-9.992188727766289
25.0,20.83402515940873
13.9,15.048529651421315
21.1,21.354283418316168
10.3,12.580887868852871
0.1,0.0615023945984203
18.4,20.319804179002805
22.0,23.6197760351102
22.5,21.354283418316168
18.1,18.13067020945353
6.0,6.379610080635975
-1.9,2.411173406102692
17.6,17.727872520121963
23.3,25.813426922200797
-5.8,-4.682562587904384
24.4,20.381062823688666
19.8,20.83402515940873
-10.9,-9.992188727766289
2.1,0.0615023945984203
17.1,15.048529651421315
-4.4,-4.682562587904384
3.8,3.352590430490607
38.0,33.15536740047136
10.2,8.694026332432669
9.8,8.694026332432669
14.4,25.67105010450195
-7.2,-4.682562587904384
-18.3,-15.271183860614409
8.6,6.379610080635975
-22.7,-29.141823623510003
-11.6,-9.992188727766289
-20.3,-24.657209026128296
-3.7,-4.682562587904384
13.2,15.048529651421315
1.3,3.352590430490607
-4.3,-4.682562587904384
20.0,18.13067020945353
21.7,23.11589445802765
23.3,23.6197760351102
15.6,13.734998399357966
21.7,20.19821631357005
15.6,13.734998399357966
20.6,23.11589445802765
13.9,13.734998399357966
20.6,18.13067020945353
-6.1,-5.41157967887056
-5.0,-4.682562587904384
1.7,0.0615023945984203
9.4,6.379610080635975
1.1,3.352590430490607
-7.2,-4.682562587904384
21.7,20.19821631357005
12.1,11.22604571648335
18.3,17.727872520121963
16.4,17.681313388861074
10.4,12.580887868852871
2.8,-0.4985003849867383
21.8,23.11589445802765
24.1,23.11589445802765
24.0,20.381062823688666
14.2,13.734998399357966
24.2,25.813426922200797
22.5,23.6197760351102
20.7,17.727872520121963
27.9,28.464263619079432
26.2,28.464263619079432
29.2,28.464263619079432
29.2,28.612132170876567
29.1,31.54057746416781
25.2,26.220578596682472
25.6,26.220578596682472
27.0,28.612132170876567
27.6,28.612132170876567
28.1,28.612132170876567
28.7,28.612132170876567
29.2,28.612132170876567
25.4,25.394489940597037
29.0,28.612132170876567
24.7,26.220578596682472
31.7,28.464263619079432
26.6,28.612132170876567
30.2,28.464263619079432
28.3,28.464263619079432
25.9,26.220578596682472
33.3,31.54057746416781
25.2,26.220578596682472
26.7,25.394489940597037
26.0,28.612132170876567
21.9,23.11589445802765
20.6,21.354283418316168
20.9,20.319804179002805
20.2,20.319804179002805
18.1,18.13067020945353
22.1,23.11589445802765
20.5,21.354283418316168
20.6,20.319804179002805
13.9,15.048529651421315
23.3,20.381062823688666
16.6,20.381062823688666
17.8,15.62244545359084
18.4,18.13067020945353
10.7,11.22604571648335
23.6,21.354283418316168
25.9,25.394489940597037
28.8,27.85594840222892
34.0,33.15536740047136
12.6,12.580887868852871
13.0,8.694026332432669
29.2,30.609329112975665
20.2,20.19821631357005
17.0,16.19447546818955
10.2,8.865895095220333
12.5,12.050005041169902
25.5,25.485026086956445
1.6,4.820069764954615
2.3,3.352590430490607
-15.1,-15.271183860614409
-16.2,-15.271183860614409
-2.0,0.0615023945984203
0.4,0.0615023945984203
-25.3,-24.657209026128296
22.2,22.54024948890789
25.0,26.220578596682472
28.3,28.612132170876567
24.0,21.354283418316168
24.8,23.6197760351102
30.3,31.54057746416781
27.3,28.612132170876567
30.3,31.54057746416781
27.0,25.394489940597037
22.5,23.11589445802765
24.8,23.6197760351102
28.5,28.464263619079432
27.5,28.464263619079432
30.9,28.612132170876567
26.3,25.394489940597037
29.1,31.54057746416781
26.1,25.394489940597037
24.9,23.11589445802765
14.4,16.19447546818955
15.8,15.048529651421315
12.0,13.734998399357966
15.7,13.734998399357966
23.9,23.6197760351102
13.8,12.580887868852871
6.4,8.865895095220333
10.0,8.865895095220333
2.1,3.352590430490607
14.6,15.048529651421315
30.0,28.612132170876567
22.7,23.11589445802765
11.7,10.77445106066242
27.8,25.813426922200797
6.2,8.865895095220333
23.2,23.11589445802765
26.8,28.612132170876567
30.9,31.54057746416781
29.1,28.612132170876567
27.4,26.220578596682472
26.0,25.394489940597037
27.2,26.220578596682472
27.2,28.612132170876567
23.8,23.11589445802765
27.1,26.220578596682472
24.6,25.394489940597037
24.2,26.220578596682472
28.7,26.220578596682472
25.2,23.11589445802765
17.8,18.13067020945353
28.8,28.612132170876567
25.0,26.220578596682472
15.2,16.19447546818955
12.1,15.048529651421315
8.7,10.77445106066242
8.9,8.865895095220333
3.0,4.820069764954615
18.2,17.727872520121963
-1.0,0.0615023945984203
14.7,12.050005041169902
12.1,11.22604571648335
3.5,-0.4985003849867383
8.7,8.865895095220333
14.9,15.048529651421315
9.7,8.694026332432669
16.0,16.19447546818955
9.6,11.22604571648335
17.5,18.13067020945353
4.7,4.820069764954615
16.1,15.048529651421315
13.7,11.22604571648335
15.9,15.048529651421315
19.7,17.681313388861074
18.4,16.19447546818955
13.2,13.734998399357966
15.1,13.734998399357966
13.6,13.734998399357966
20.0,22.54024948890789
18.9,18.13067020945353
14.7,16.19447546818955
14.2,15.048529651421315
17.1,16.19447546818955
18.9,17.681313388861074
18.7,18.13067020945353
19.0,17.727872520121963
-6.5,-4.682562587904384
4.9,5.536457776079412
3.0,4.820069764954615
2.0,3.352590430490607
13.7,12.580887868852871
16.6,13.734998399357966
18.1,18.13067020945353
6.7,6.379610080635975
-1.1,-0.4985003849867383
23.2,25.272496668888127
16.5,16.19447546818955
1.6,0.0615023945984203
-2.6,-0.4985003849867383
-19.0,-22.01538551538541
16.0,17.681313388861074
1.5,0.0615023945984203
-3.7,-4.682562587904384
17.7,16.19447546818955
18.2,18.13067020945353
-1.7,-0.4985003849867383
13.6,12.580887868852871
-2.2,-4.682562587904384
-2.7,-4.682562587904384
9.6,6.379610080635975
12.7,12.580887868852871
-5.1,-4.682562587904384
-1.4,0.0615023945984203
-4.8,-0.4985003849867383
-7.3,-5.41157967887056
12.5,13.734998399357966
0.8,0.0615023945984203
0.6,-0.4985003849867383
-6.3,-4.682562587904384
-15.9,-15.271183860614409
22.8,20.83402515940873
-5.2,-4.682562587904384
2.0,3.352590430490607
16.5,16.19447546818955
20.6,21.354283418316168
5.0,3.352590430490607
14.0,13.734998399357966
2.0,0.0615023945984203
-7.5,-4.682562587904384
-23.7,-23.396689014349587
-21.1,-29.141823623510003
-0.4,0.0615023945984203
-5.3,-5.41157967887056
4.8,6.379610080635975
-2.0,-3.48416489278854
-2.3,0.0615023945984203
17.9,17.727872520121963
-30.3,-29.141823623510003
-2.3,0.0615023945984203
-21.9,-23.396689014349587
-3.9,-4.682562587904384
1.5,0.0615023945984203
-15.9,-15.271183860614409
13.9,13.734998399357966
18.6,16.19447546818955
-1.4,0.0615023945984203
12.2,12.580887868852871
3.2,3.352590430490607
20.6,20.19821631357005
14.6,13.734998399357966
18.2,18.13067020945353
5.7,6.379610080635975
3.2,6.379610080635975
-24.1,-23.396689014349587
-16.1,-15.271183860614409
-1.6,0.0615023945984203
14.0,13.734998399357966
15.0,16.19447546818955
-12.5,-15.271183860614409
12.5,8.694026332432669
1.0,3.352590430490607
15.1,16.19447546818955
16.4,16.19447546818955
17.1,18.13067020945353
19.6,20.19821631357005
13.9,13.734998399357966
0.2,0.0615023945984203
13.0,13.734998399357966
12.0,15.048529651421315
7.9,8.865895095220333
7.0,6.379610080635975
13.6,13.734998399357966
13.2,13.734998399357966
10.5,11.22604571648335
12.9,11.22604571648335
11.0,11.22604571648335
4.7,4.820069764954615
2.4,3.352590430490607
-1.0,0.0615023945984203
10.3,8.865895095220333
7.5,6.379610080635975
17.8,17.727872520121963
13.4,11.22604571648335
12.8,11.22604571648335
9.5,8.865895095220333
12.1,11.22604571648335
5.5,3.352590430490607
13.1,12.580887868852871
7.9,8.694026332432669
2.5,3.352590430490607
18.3,17.727872520121963
10.8,11.22604571648335
14.2,13.734998399357966
8.3,8.865895095220333
5.9,8.694026332432669
8.1,6.379610080635975
1.9,0.0615023945984203
12.1,13.734998399357966
2.0,0.0615023945984203
5.6,6.379610080635975
6.0,4.820069764954615
7.4,8.694026332432669
11.4,11.22604571648335
10.3,8.865895095220333
12.6,13.734998399357966
-2.5,0.0615023945984203
11.2,8.694026332432669
9.2,11.22604571648335
16.0,13.734998399357966
9.9,12.580887868852871
10.5,12.580887868852871
16.9,17.727872520121963
11.8,13.734998399357966
7.3,6.379610080635975
4.8,3.352590430490607
6.2,6.379610080635975
8.8,8.865895095220333
-3.1,-4.682562587904384
0.9,0.0615023945984203
9.6,8.865895095220333
-1.5,0.0615023945984203
11.7,11.22604571648335
4.2,3.352590430490607
-0.1,0.0615023945984203
11.9,11.22604571648335
9.9,8.694026332432669
4.1,3.352590430490607
5.0,6.379610080635975
11.8,11.22604571648335
5.7,6.379610080635975
13.6,13.734998399357966
0.6,0.0615023945984203
13.3,13.734998399357966
16.0,17.727872520121963
11.2,8.865895095220333
10.9,11.22604571648335
12.2,11.22604571648335
17.6,17.727872520121963
12.4,11.22604571648335
21.4,21.354283418316168
5.5,6.379610080635975
10.1,8.865895095220333
9.2,11.22604571648335
16.1,17.681313388861074
12.0,13.734998399357966
11.7,11.22604571648335
-1.0,-0.4985003849867383
13.3,13.734998399357966
3.7,4.820069764954615
7.9,6.379610080635975
1.8,3.352590430490607
5.9,6.379610080635975
7.8,8.694026332432669
6.6,8.694026332432669
13.0,12.580887868852871
4.8,3.352590430490607
10.9,12.050005041169902
4.1,6.379610080635975
9.9,8.865895095220333
12.6,11.22604571648335
11.2,11.22604571648335
10.4,11.22604571648335
12.9,13.734998399357966
9.3,8.865895095220333
12.9,12.580887868852871
10.5,11.22604571648335
5.0,4.820069764954615
10.0,8.865895095220333
11.1,11.22604571648335
14.7,16.19447546818955
11.9,13.734998399357966
8.8,8.694026332432669
17.8,15.048529651421315
10.0,11.22604571648335
10.5,8.694026332432669
10.8,11.22604571648335
15.0,15.048529651421315
10.9,11.22604571648335
8.5,8.865895095220333
7.7,12.050005041169902
16.3,12.050005041169902
5.9,6.379610080635975
5.1,6.379610080635975
6.9,8.865895095220333
12.4,15.048529651421315
13.3,15.048529651421315
20.2,20.83402515940873
4.5,6.379610080635975
12.4,11.22604571648335
13.7,13.734998399357966
11.3,11.22604571648335
14.0,12.580887868852871
10.5,11.22604571648335
5.6,6.379610080635975
7.7,8.865895095220333
15.2,13.734998399357966
19.8,17.727872520121963
12.4,13.734998399357966
5.7,3.352590430490607
7.4,6.379610080635975
13.6,13.734998399357966
10.5,8.865895095220333
5.8,3.352590430490607
14.3,15.048529651421315
13.7,15.048529651421315
10.9,11.22604571648335
11.3,12.580887868852871
11.2,13.734998399357966
10.2,12.580887868852871
11.8,11.22604571648335
13.2,13.734998399357966
11.6,13.734998399357966
15.1,16.19447546818955
11.2,11.22604571648335
9.7,11.22604571648335
13.4,13.734998399357966
11.7,8.865895095220333
2.2,4.820069764954615
3.0,4.820069764954615
1.0,0.0615023945984203
7.0,6.379610080635975
8.4,6.379610080635975
7.7,8.865895095220333
8.4,6.379610080635975
9.0,8.865895095220333
7.3,6.379610080635975
15.6,15.048529651421315
7.8,6.379610080635975
11.2,11.22604571648335
14.1,11.22604571648335
15.2,15.048529651421315
14.5,13.734998399357966
3.1,3.352590430490607
10.3,11.22604571648335
4.9,8.694026332432669
16.6,17.727872520121963
10.8,12.050005041169902
10.5,11.22604571648335
9.5,6.379610080635975
